type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in changed_shipping_country: Name 'country_iso' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_boot_servers_with_soft_affinity_no_resource_on_first_host: Name 'third_server' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_form_validation_success: No attribute 'domain' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in run: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _store: No attribute 'max_cookie_size' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in visit_binop: Name 'rhs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_cpu_times: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _check_pickling_support: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update_service_profile_invalid_enabled: No attribute 'fmt' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in read: Name 'fid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_silent_location_fallback: Name 'catalog' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_2n_2d: Name 'dist' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 38, in test_SdA: Name 'train_fn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 54, in test_issue_6746: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _get_common_fk_constraints: Name 'c2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in testNextVersionMultipleBranchesWithDepth: Name 'nextVersions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in printOptions: No attribute 'showsource' on float [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_quantity: Name 'ref' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_external_parameters: Name 'parameters' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in make_test_db: Name 'test_db' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_wildcard1: Name 'rule_match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'workbook' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_broadcast: Name 'b_src' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in getCommandLine: No attribute 'path' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 20, in test: Name 'assertExpectedOutput' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_property: Name 'category' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in write_method: Name 'frame' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_update_with_eager_relationships: Name 'baz' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in explore: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_metadata_path: No attribute 'metadata_dir' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_trendorder: Name 'trendorder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_auto_delete_default: Name 'queue' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in add_weibo_login_from_settings: Name 'settings' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __new__: Name 'instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_forcefull_check_in_document_view_no_permission: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _dump_repo: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in compute_folds: Name 'fold' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_wiki_topics_inherit: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __match: Name 'expected' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_producer: Name 'producer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _get_or_create_netrc_location: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in test_create_delete_slice: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_defer_connect: Name 'k' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in deserialize: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in update: Name 'sub' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in get_floating_ip: Name 'port_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _validate_resource: Name 'port_set' is not defined [name-error]"
False,
False,
