type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_job: Name 'pipe' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in pack: Name 'addpath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __and__: Name 'tagFormat' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in install: Name '_lazy_gettext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in testCalculateRuleSequence: Name 'project' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in handleMatch: Name 'Model' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in player_added: Name 'player_str' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_raw_description: Name 'clihelp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in testImageOutput: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 64, in __init__: Name 'labels' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in run: Name 'caption' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ext_nodes: Name 'load' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_show_service_profile: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 46, in addAttributeValues: Name 'euler' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in to_pattern: Name 'pattern_str' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'service_content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in pre_feedback_delete: No attribute 'name' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in __len__: Name 'length' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_should_notify_room_of_critical_if_had_not_notified_before: No attribute 'alert_key' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_coeff2_0: Name 'g' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in delete_list: No attribute 'user' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in load_tab: Name 'related_products' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in load_content: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in intervention: Name 'answer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in hangup: Name 'a' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in expanduser: Name 'pwent' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in generate_room: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_superuser_can_get_all_comments: Name 'c2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in parse_pkgbuild: Name 'pkgs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in assertTopo: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in submit_e_assignment_answer: Name 'assignment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in generate_altered_managers: Name 'model_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_url_with_blueprint_prefix: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in hexize: unsupported operand type(s) for item retrieval: 'i: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in target: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in packed_data: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_basic_udir: Name 'Gnx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _init_step: Name 'step' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_mpl_colormap: Name 'cmap' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __verify_value_matrix: Name 'sample_miss_match_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in build_compiled_components: Name 'env' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _load: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'html' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in clean: Name 'field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in safe_iter: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _print_contents_pretty: Name 'b' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in configure_host: Name 'host' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in createWithConfig: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in test_login_right_credentials: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in interpret: Name 'signature' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in handle_request: Name 'param_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_create_vote_multi: No attribute 'poll_multi' on Dict[str, list] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_poll_can_show_results: Name 'yesterday' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check: Name 'ma' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getChainLenGroups: Name 'chid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in _attach_objects: Name 'field' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'header_template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_empty_tsvresults_bindings: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in dump: Name 'serialize' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_transaction: Name 'serializer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _walk_StatDo: Name 't' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_delete_node_group_templates: Name 'delete_mock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _make_last_mod_str: Name 'last_mod_tup' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in to_dict: No attribute '_num_docs' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in test_new_class: Name 'cache' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_collector_aggregation: Name 'res' is not defined [name-error]"
False,
False,
