type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_submission_count_filters_deleted: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in __init__: No attribute 'revision' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in name: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in bottom_up_leftcorner: No attribute '_BU_LC_RULE' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in install: Name 'upkgs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_other_user: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_raw_meminfo: No attribute 'pid' on BaseException [attribute-error]
File ""dummpy_input_file"", line 11, in _get_raw_meminfo: No attribute 'pid' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 19, in test_create_port: Name 'port_args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _r2_raw: Name 'SSE' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in calc_checksum: Function _Hash.update was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 11, in _updateCheckResult: Name 'ex' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in escape_timedelta: Name 'hours' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read_html_path: Name 'path_node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testActivation: Name 'version' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __get_gui_handle: Name 'fh' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _post_clean: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _has_changed: Name 'data_value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __adjust_height: No attribute '__height_in_pixels' on float [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in common_error: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in ui_command_info: Function six.iteritems was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in mutate: Name 'cursor' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_romb_gh_3731: Name 'val3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in cache_local_file: Name 'destdir' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_bin_to_group_indices: Name 'group_indices' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_seek_when_paused: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __read_json: Built-in function open was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 16, in handle_noargs: Name 'credential' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in extract_resource_extensions: Name 'ext' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in makePeriodFrame: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in __init__: No attribute 'user' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_time_slice_typical: Name 'targwaveforms' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __len__: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_update_time_on_video: Name 'metadata' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in test_expr_sorting: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_version: Name 'num' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __call__: Name 'feedgen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _WaitForPodBootCompletion: Name 'exists_cmd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_file_sharing: Name 'job' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in render_stats: Built-in function divmod was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in getSource: Name 'cotok' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_delete: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in save: Name 'backup' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in subject: Name 'subject' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _checkReplaceManagedFiles: Calling TypeGuard function 'inspect.ismethod' with an arbitrary expression not supported yet [not-supported-yet]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in MergeFrom: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in search: Name 'cvresult' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in E_logqLam: Name 'k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in queryset: Name 'qs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUp: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in deserialize: Name 'deserialized_content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in from_dict: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in deconstruct: Name 'kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _initialize_sessions: Name 'check_interval' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'jid_' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'jid_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in notfind_in: Name 'regexp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_neg_list_get_index_type_string: No attribute 'value' on Tuple[str, str, int] [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in get_context_data: Name 'choices' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in Tukeythreegene2: Name 'mserror' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in set_by_index: No attribute 'cache' on Callable[[Any, Any, Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 95, in leaderboard: No attribute 'institute' on bool [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 54, in setup: Name 'caseNavigatorAreaCollapsibleButton' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_camelcase_wordstart_filter: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _write: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in testMeta: Name 'objects' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_jid: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in __init__: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in mon_status_check: Name 'line' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in get_change_log_for_app: Name 'version' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in tricube_weights: unsupported operand type(s) for item retrieval: 'top: float' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create: Name 'client_secret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _write_agent_address_yaml: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'x_shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
