type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_json: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in get_history_table: Name 'history_table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in match: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _GetServerAndVersionFromRequest: Name 'dispatcher' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in assertFieldValueNotExist: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in on: No attribute 'name' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_1d: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in GetSlidingPoints: Name 'startY' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in from_line: Name 'info' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _set_current_selection: Name 'old' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in setClosable: Name 'stacked' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in update_assignments: Name 'old_assignment' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_level: Name 'levels' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in summary: Name 'na' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _count_cache_key: Name 'cache_key' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in classify: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_proxy_https: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in read: Name '_val18' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in load_template_source: Name 'file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in MACDEXT: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _check_body: Name 'expl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _run_dump: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_transfer_bitcoin_dust_output: Name 'spec' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in identifyPreexistingDocuments: Name 'doc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _send_stream_start: No attribute 'language' on str [attribute-error]
File ""dummpy_input_file"", line 20, in _send_stream_start: No attribute 'language' on None [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in install_vexts: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in list: Name 'page_count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in dump_session_as_json: Name 'cursor' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in run_tests: Name 'errno' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in task_generator_thread_wrapper: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in invoke: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in get_format: Name 'format_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_record_write_2d_array: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_decide: Name 'confidence' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'objects_name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _increment_fail_stat: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get: Name 'update' is not defined [name-error]
File ""dummpy_input_file"", line 16, in get: Function _Hash.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in planPreReach: Name 'endPose' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in test_receive_nothing_on_delivery_error_when_not_requesting_dlr: Name 'response_pdu_2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in submit_r_assignment_answer: Name 'submission' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _get_dependecies_for_foreign_key: Name 'dep_object_name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 52, in test_create_delete_slice: No attribute 'test_pubkey' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in do_classifier_test: Name 'return_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in test_metrics: Name 'E2_rms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_network_name_to_endpoint_mappings: Name 'group_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_call_even_some_more: Name 'arg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in add_module: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testRun: No attribute 'ip' on Tuple[Any, Any, Any, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_apache_parser: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __getitem__: Name 'stop' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_model_identity_not_id: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_merge_empty_delayed2_left_last: Name 'create' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in print_quotes: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in prev: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in showNextTabAction: Name 'icon' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in normalised: Name 'status_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __call__: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _all_fonts: Name 'font_idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _mimetext: Name 'charset' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_len: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 9, in ip_to_lat_lon: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in show_error_popup: Name 'selected_error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in publish_payload: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in remove: Name 's3_dir_with_suffix_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in extend: Name 'new_element' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
