type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 8, in to_bin: Name 'pivot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _authenticate: Name 'management_url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in generic_update: Name 'resp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in mapToJson: Name 'ind' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_lock_fixture: Name 'fixture' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _rename: Name 'rv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in bake: Name 'template_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in visit_GeneratorExp: Name 'gen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unmark_edge: Name 'old_marked_edges' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in zones_list: Name 'zones' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in line_kernel: Name 'class_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in start_async: Name 'ex' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 80, in main: Name 'baseline_res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _win32net_enum: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_csrf_token: No attribute 'data' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_missing_fields: No attribute 'last_name' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_dimensions_of_cached_image: No attribute 'height' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_path_info: Name 'target' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in _process_scenario: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 69, in insert: Name 'category' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in negativeInteger: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in _get_auth_tokens: No attribute 'credentials' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in cookies: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 15, in _rollback_operation: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_type_flat_vif_details: Name 'context' is not defined [name-error]"
False,
False,
False,
