type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in signup: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_diff: Name 'diff' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in reset_accs: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _parse_current_network_settings: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in lint_file: Name 'exception' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in _prep_console: Function os.symlink was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_existing_terms: Name 'ix' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in groupBy: Invalid keyword argument keyfunc to function groupby.__new__ [wrong-keyword-args]"
True,"File ""dummpy_input_file"", line 15, in find: Name 'namable' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in as_view: Name 'view' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in stress_remove: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in assert_html_equal: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_menu_item_tokens: Name 'token' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_next_track_at_end_of_playlist_with_repeat: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in testupdateprofile: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_line_wrapping: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in arma_acf: Name 'acovf' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in rules: Name 'rule_objs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_delete_image_not_found: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in source_name_as_path: Name 'ext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in render: Name 'old' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_run_non_blocking: Function scheduler.enter was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_no_permission: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_generate_trajectory: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in monitor_states: Name 'now' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_update_unordered_dict: Name 'params_type' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_greetings: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_submit_results_for_run_no_runcaseversion: Name 'r1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_generic_get_deploy_patch_capabilities_op: Name 'patch' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _create_entry_map: Function EntryPoint.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in boundary_edges: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 89, in __init__: Name 'cfg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in richtext: Name 'html' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in run: Name 'callback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in formfield_for_foreignkey: Name 'm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in computeDoorHandleStanceFrame: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in planFootstepsThroughDoor: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in refineGrid: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'input_lst' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in JSONtoDict: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_multi_instance: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in rows: Name 'late' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in save_wf: Name 'workflow' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_get_leader_for_unassigned_partitions: No attribute 'topics_to_brokers' on List[Tuple[Any, str, List[nothing]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_run: Name 'size_in_mb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_link_url: Name 'base_url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in short: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_mean_std: Name 'mean' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _getMetadataFromVcf: Name 'header' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in next: Name 'items' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_new_things: Name 'what' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in save: unsupported operand type(s) for +: 'f: TextIO' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'connection' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_file_mode: Name 'mode' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'timer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in image_vacuum: Name 'image_uuid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in size: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in draw: Name 'u' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_sub_to_authn_event: Name 'sids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in mean_absolute_percentage_error: Name 'diff' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _message: Name 'k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ungzip: Name 'gz' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in unique_id: Name 'hexdigest' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in download: Name 'archive' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __deepcopy__: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_scipy_kwargs: Name 'dm2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in updateFormatsTable: Name 'text' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in main: Name 'note' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in raw_data: Name 'data' is not defined [name-error]"
False,
