type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 8, in configure_from_url: Name 'std_port' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_sort_modules: Name 'projects' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in configure_uploads: Name 'set_config' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in home_page: Name 'is_home' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __getstate__: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_chi_descends: Name 'glyph_set' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_returns_parent_email_as_recipients: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_router_interface: Name 'intf_add_type' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_update_pool: Name 'result_pool' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_authentication_allow: Name 'access_token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in isInfixOf: Built-in function any expects 1 arg(s), got 2 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _echo: Name 'xid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in feature: Name 'x_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dumps: No attribute 'serialization_id' on bytes [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in desired_scope: Name 'scope' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in pixbuf_new_from_array: Name 'stride' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 44, in test_view: Name 'uview' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_execute_node: Name 'script' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _paginate: Name 'items' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_django_date_trunc: Function list.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 14, in test_subprocess_delegation: unsupported operand type(s) for 'in': 'None: None' and ''ssh': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in verify_request: Name 'parameters' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _check_timestamp: No attribute 'timestamp_threshold' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_get_envs_in_group: Name 'nova_creds' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in testCanonicalName: unsupported operand type(s) for item retrieval: 'Callable' and ''name': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in _setup_vectors: No attribute '_add_unconnected_var' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 51, in createEpicsPanel: Name 'bkg_lab' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'boundingBox' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_records: Name 'record' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in build_3: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in find_previous_siblings: Name 'op' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in send_file: Name 'size' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in delete: Name 'other_services' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in rebase_worktree: Name 'git_project' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_cull_services_list: Name 'whitelist' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in create: No attribute 'token_field' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in get_select_fields: No attribute 'model_cls' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_update_preserve_parameter_order: Name 'cols' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in asdict: Name 'annotation' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in _encrypt: Name 'buffer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in subprocess_popen_with_shell_equals_true: Name 'sev' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in read: Name 't1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in run: Name 'cluster_status' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_duration: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in tagIndexToColor: Name 'digits' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in from_db_cursor: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in visit_FuncDecl: Name 'ident' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _open: Name 'file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_middleware_saves_user: No attribute 'history_user' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_routes_while_using_multiple_node_groups: Name 'descr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in printMatchesInViewOutputStringAndCopyFirstToClipboard: Name 'match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __new__: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_ex_list_certificates_ids: Name 'certs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in print_maps: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_tabular_msa_to_fastq_kwargs_passed: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _parse_date: Name 'slashified' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _eval_derivative: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_raw_access_token: No attribute 'content' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in __cmp__: Name 'heads' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_model_identity_only_id: Name 'AppSetup' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_balance_normal: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _replace_entity: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_status: Name 'current_status' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in onModelChanged: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in format: No attribute 'msg' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in new_id: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in field_edit: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_sync_create_existing: Name 'ret' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_known_baremetal_interfaces: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in batch_completeness: Name 'answers_all' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in startup: No attribute '__iter__' on bool [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_dse_configuration_options: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
