type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_soft_affinity_not_supported: Name 'ex' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_direct_call_explodes: Name 'retval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in bayesdb_csv_file: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_check_is_supported_driver_type_pass_bad: No attribute 'ops' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_exceptions: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in ProcessXml: Name 'xml_root' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_penalty: Name 'np_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_from_cloudformation_json: Name 'role_ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in create_access_key: Name 'access_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in _prepare_args: Name 'outer_parent' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_acyclic: Name 'net' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_response: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in remove_finished_animation: Name 'finished_animations' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _rename: Name 'task_mdo' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_supplied_feature_directory_no_steps: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in print_percentile_stats: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in build_headers: No attribute 'install_id' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in execute: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 44, in test_annotate_values: Name 'authors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testArrayParameter: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in create_group: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in rtf: Name 'exceptionTraceback' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in done: Name 'sink' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _media: Name 'fs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in read_file: Name 'fp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in GenerateItems: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_update: No attribute 'hashvalues' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in c_code: Name 'err_check' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in assert_layer_inside_limits: Name 'xydata' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in OpenURL: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in _fetch_lfw_people: Name 'faces' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in TryMerge: Name 'tmp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 49, in get_values: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 14, in test_typedbytes_ndarray: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in _query: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _set_contents: Name 'original_contents' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in onMessage: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _as_points: Name 'a' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_prior_dict: Name 'PDict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_context_id: No attribute 'mid_object_id' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _update_scatter_plots: Name 'layer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in choosers: Name 'filen' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in setup: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_consistent_ast: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in __str__: No attribute 'type_' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in statustest_status_updated: No attribute 'auth' on List[str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in manifest: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 46, in test_stat_to_list: No attribute 'stats_dict' on List[Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _check_vault_description: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in publish_edit: Name 'event_dto' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in set_step_files: Name 'file_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'lookup_field' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in __version: Name 'stderr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in remove: Name 'first' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_issue_instance: Name 'new_issue' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_collision_with_existing_directory: Function os.close was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in test_GetVersion: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _finalize_ng_components: Name 'service' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 203, in get_map: unsupported operand type(s) for item retrieval: Dict[int, Dict[str, int]] and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setTapLatency: No attribute 'REG_LATENT_TAP' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in open_fixture: Name 'fh' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in testDocTypeCheck: Name 'doc_back' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in protocol_factory: Name 'consumer_factory' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in is_dominating_set: Name 'testset' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _equals: Name 'child1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_create_multiple_indices: Name 'sync_log' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __call__: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
