type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in store_version: Name 'building_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in patch: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_synchronized_without_prefix: Name 'test_without_prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in fetch_image: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in match: No attribute 'config' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _ValidateEntry: Name 'parts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in zlib_encode: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in _parse_settings_eth: Name 'optname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in deserialize: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in disconnect: Name 'sessid' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in find: Name 'namable' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in stress_bisect_right: Function _bisect.bisect_right was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in computeBucketedSampleSummaries: Name 'ix' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in is_compatible: Name 'plugin_adapter' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in query: Name 'cursor' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in save: No attribute 'pk' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_time_dep_bra: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_create_service_profile: No attribute 'fmt' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in makeMissingDataframe: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in _copyRecursive: Name 'copiedId' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in testTooManyConsecutiveStopTimesWithSameTimeAtEnd: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _send_stream_start: No attribute 'me' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in test_interface_class: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _CreateSecret: Name 'create_secret_body' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in replace_versioned_packages: Name 'cfile' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in copy_region_to_clipboard: Name 'toclipboard' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in log_likelihood: Name 'v' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_delete_with_eager_relationships: Name 'sess' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in generate_key: Name 'dsa' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _iter_slice_index: Name 'att' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in asdict: Name 'uri_presenter' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_index: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 69, in from_array: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_already_failed_connection_has_longer_timeout: Name 'pool' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_end_of_day: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in select_treasury_duration: Name 'treasury_duration' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __mul__: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_simple: Name 'image' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in reading: Name 'gen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_attachment: No attribute 'attachments' on BinaryIO [attribute-error]"
True,"File ""dummpy_input_file"", line 57, in main: unsupported operand type(s) for item retrieval: 'formatter: logging.Formatter' and ''download_location': str' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_gallery_items: Name 'browser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_init_command: Name 'c' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in update: Name 'shape' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in update_alert_plugins: Name 'plugin' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _find_module: unsupported operand type(s) for 'in': 'parent_path: None' and ''.': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in generate: Name 'r2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_gateway_not_set_for_none_ip: Name 'serializer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_consistent_ast3: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_document_stream: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in load_token_file: Name 'f' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in put: Name 'bucket' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _load_fixture: No attribute 'fixture' on TextIO [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _fft_out_chunks: Name 'chunks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update: Name 'degrees' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in initTracker: Name 'minimumUpdateRate' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in success: Name 'j_body' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in supports_iter: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in location_edit: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in next: Name 'binvals' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_revoke_token: Name 'access_token' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in catch_mon_errors: Name 'public_addr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in compare_elements: Name 'bc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'colors' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in list_key_pairs: No attribute 'id' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in formfield: Name 'defaults' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_dock_pane: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
