type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_find_destination_works: Name 'fake_props' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in password_reset: Name 'message' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in lookup_attr: Name 'val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_get_path: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_diag_extract_kwarg: No attribute 'matricies' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 63, in display: Name 'data_point' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in _harmonize_columns: Name 'fmt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in DoAction: Name 'accel1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in verify_no_cached_images: Function json.loads was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in config_file: Name 'dot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_remove_subcommands_line: Name 'parser' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in undo: Name 'new_host_attr' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _content_type_params__set: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_connect_to_nonexisting: Name 'inst' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_credential_report: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_pickler_save_load_single_layout: Name 'single_layout' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in viewConcept: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in concatenateTransforms: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_eq: Name 'pod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in rep_innerproduct: Name 'bra' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in ui_command_version: Name 'version' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_get_output_without_arguments: Name 'l1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_handle_for_sanity: Name 'tmp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in prepareGeoJSON: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_issue1395_4: Name 'txt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test_chi2_moments: Name 'rvs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in main: Name 'balancer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_exception: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in process_contributors: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 6, in resubmit_task: No attribute 'id' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_submit_exam_without_answering_questions: Name 'json_string' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_add_tags_isolation: No attribute 'context' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_components: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getFirstChildTextTrimByTagName: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in record_diff: Name 'to_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in run: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in all_setings_from_db: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in test_morph: Name 'hemi' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in predictScore: Name 'scoreDic' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: No attribute 'stream' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 58, in debug_php7: Name 'config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in connect: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_preview: Name 'doc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in start: Name 'long_running_send' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_all_nodes: Name 'node' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_repository: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_zen: Name 'z' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in deconstruct: No attribute 'managers' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'workbook' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _do_install: Name 'ptr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 52, in _init_cgroups: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in all: Name 'path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 36, in GitHub_authenticate: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_aggregates_in_where_clause_pre_eval: Name 'books' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_image_id_from_volume: Name 'volume_details' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in placeRuler: Name 'structure' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in find: Name 've' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_accept__content_disallowed: Name 'consumer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_create_organization_creates_team_and_perms: Name 'team' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in post_patch: Name 'release_tag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _print_label: Name 'label' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_header_index_invalid: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in parse: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _create_user_profile: Name 'new_profile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_errors: Name 'app_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_baudrate: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __onBars: Name 'event' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
