type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 6, in _menu_delete_node: Name 'object' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in do_read: Name 'datamap' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_check_requested_destination_fails_with_hypervisor_too_old: No attribute 'task' on Dict[str, Union[int, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in _get_compute_service_by_host_name: No attribute 'compute2' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in email_owner_on_comment: Name 'html_content' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in check_1d: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _restore_layout_from_state: Name 'id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in can_handle_url: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in setUp: No attribute 'log_filename_prefix2' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_ask_around_no_handler_ignored: Name 'inst' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in parse_output: Name 'host' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in python: Name 'script_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in invert: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_add_dimension_cache: No attribute 'height' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __get_env_handle: No attribute 'shell_util_path' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 11, in test_create_volume_from_image: Name 'volumes_page' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in integrate_result: Name 'basis' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'af' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in submit_share: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in node_bridge: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_post_save_add_redirect: unsupported operand type(s) for item retrieval: Dict[str, str] and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_pk_shortcut: Name 'setter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in urlopen: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in parser: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_do_lookup_with_node_uuid: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in execute: Name 'htmlDoc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in it_provides_access_to_the_series_fill_format: Name 'spPr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in parser: Name 'parser' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in tags: Name 'tag' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_profile_edit_view_success: Name 'profile' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_autoflush_before_fetch_delete: Name 'john' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_save_form_url: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in connected: Name 'npt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in format: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_select_related: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in load_settings_file: Name 'k' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in loads: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in add_pd: Name 'pd_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSizePartial: No attribute 'has_key_' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in ByteSizePartial: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in run_conv_nnet2_classif: Name 't0' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in GetHtml: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 153, in run: Name 'obs_exp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _eval_transpose: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in approve: Name 'return_array' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in log_eager: Name 'model' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_middleware_anonymous_user: Name 'poll' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: Name 'new_profile' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in init: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_punc: Name 'tokens' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_mergeconcat_outererror: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 120, in filters: Name 'total_problems' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_service_get_by_compute_host: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in to_js: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in _real_extract: Name 'description' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _change_baremetal_interfaces: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_receive_without_callbacks_raises: Name 'consumer' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in when_add_picture_specifying_height: Name 'document' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _ScanFileSystem: Name 'path_resolver' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in __init__: No attribute 'port' on re.Pattern[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __enter__: Name 'sid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'avg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_slug_to_arguments: Name 'b16_slug' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in validate_domain: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'x_shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in formfield: Name 'include_blank' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test__report_limit_out_range: Name 'validator' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_add_line_to_index: No attribute 'client' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
