type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _construct_email: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in review: Name 't' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _code_browser_default: Name 'code_browser' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_find_bad_volumes_bad_vbds: Name 'mock_scan' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 109, in create_container: Name 'vgname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in compute_class_weight: Name 'le' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_batch_result_ids: Name 'uri' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in image_downloaded: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in __init__: Name 'word' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _construct_split_regex: Name 'regex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in enable_pretty_logging: Name 'channel' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_parameter_group: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_cookies: Name 'newr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: No attribute 'query' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 23, in clean: Name 'from_model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in testFormulaStore: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_get_boot_device: Name 'expected_device' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_terminate: Name 'test_pid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in process_track_settings: Name 'next_release_inc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in submit_task_to_transport: Name 'grab_config_backup' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in extract_docstring: unsupported operand type(s) for item retrieval: Dict[int, str] and Generator[tokenize.TokenInfo, None, None] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_resource_actions: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_save_form_remove_url: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test00_append: Name 'readAData' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _RetryRequest: Name 'now' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_module_api_view: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_words_from_file: Name 'word' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in onTimer: Name 'tooltip_hide_timer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in autofit: Name 'tblLayout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 38, in doApply: Name 'neededNvras' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in load_plugins: Name 'function' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in ISO8601Format: Name 'utcOffset_minutes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_send_with_frag_index_none: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'smsc_f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in startup: Name 'header' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_interval_timespan_observer_throws: Name 'xs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 93, in get_value: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _sort_migrations: Name 'op' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_escape_list_item: Name 'mapping' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_exists_with_missing_client: Name 'project' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_google_mappings: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in budget_kit_item_onaccept: Name 'record_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in identifyConceptsUsed: Name 'relationshipSetKey' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_qcl_relationship: Name 'qcl' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in report_failure: Name 'messages' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_self_check_expired_token: Name 'old_token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in make_node: Name 'conn_parameters' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in setUp: Name '__grains__' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in GotoCommit: Name 'matching_commits' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in unsubscribe: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in testSubFileEntries: Name 'sub_file_entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in distribute: Name 'node_info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_template_json: Name 'app_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_context_manager_before_rollover: Name 'use_closed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in running: Name 'cpu' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _deserialize: Name 'handler_type' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_sync_create_existing: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'settings' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_request_path: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in post: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_receive_callback: Name 'callback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in op_BUILD_SLICE: Name 'sliceinst' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_basic: Name 'fake_schedule_email' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_envvar_prefer_ipv6_override: Name 'cc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_anon_revisions: Name 'observed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __str__: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in get_class_paths_for_classes: Name 'paths' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_list_object: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in average: Name 'total' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __new__: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in resize: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
