type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 31, in build_index: Name 'command_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in clear_failed_logins_and_unlock_account: Name 'couch_user' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _testRequest: Name 'rv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_get_languages_undefined_site: Name 'lang' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in readout: No attribute 'normalize_tot_weights' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __get__: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _get_self_bounds: Name 'feature' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in print_all: No attribute '_root' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 2, in top_down_init: No attribute '_TD_INIT' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in sendAsync: Name 'rspec' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in is_file: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in append_to_field: Name 'help_html' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _apns_create_socket: Name 'ca_certs' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_versionmodified: Name 'title' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in extract_features: Name 'extractor' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in appointment_types: Name 'path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in create: Name 'klazz' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
