type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 7, in _children_updated: Name 'tree' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in default_appname: Name 'appname' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_image_create_post_with_kernel_ramdisk: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_push_back: Function os.write was called with the wrong arguments [wrong-arg-types]
File ""dummpy_input_file"", line 11, in test_push_back: Name 'loop' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_factories_with_relations: Name 'entry' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _prepare_against_staged_index: Name 'os_handle' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in sentence: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in testShuffleNoFile: No attribute 'outputs' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in _get_vertices: Name 'x2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in gcm_unregister: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _GET: Name 'model' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get_config_path: Name 'lixian_home' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_high_resolution: Name 'hires_thumb_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_default_subsampling: Name 'sampling' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ident: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in test_redirect: Name 'count' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_simple_update_via_patch: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_simple_update_via_put: No attribute 'status_code' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in scrape: Name 'byline' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in setUp: Name 'provider' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_get_flavor_next_provider_no_driver: Name 'fl' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in do_upgrade: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_updating_state: Name 'j' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in main: Name 'interface_version' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_registration_form: Name 'invalid_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 50, in process_files: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_form_month: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in label_tag: No attribute 'field' on List[str] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in pages_with_tags: Name 'limit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in has_expired: Name 'not_after' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in log_response: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'rbac_definitions_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in run: No attribute 'register_fake_rlms' on optparse.OptionParser [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test02b_whereAppend: Name 'searchedCoords' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check_call: Name 'retcode' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _get_real_admin: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_repr_string_timezone: Name 'd2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get_current_status: Name 'proc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in ByteSize: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse_pkgbuild: Name 'pkgs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in extract_hadoop_environment_confs: Name 'cfg_format_str' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in create_authorization_response: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_raise_on_empty_body: Name 'ao' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_url_part_order_aeb: Name 'app' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in setUp: Name 'models' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in insertFacts: Name 'memQname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_create_gist: Name 'g' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'worksheet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in Equals: Name 'e2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 33, in test_retry_if_exception_of_type: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in spalde: Name 'ier' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in build_control: No attribute 'description' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testEmptyRun: No attribute 'Run' on Tuple[Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_update: Name 'update_response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_send_with_auth_failure: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in describe_sensor: Name 'tr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_image_provider: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_post_comment: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in to_terminal: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in build_filter: Name 'rep' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in build_json_schema: Name 'cls' is not defined [name-error]
File ""dummpy_input_file"", line 7, in build_json_schema: Calling TypeGuard function 'inspect.isclass' with an arbitrary expression not supported yet [not-supported-yet]"
True,"File ""dummpy_input_file"", line 4, in dict_to_representation: No attribute 'ordered' on List[Tuple[Any, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in create_image: Name 'imagefiledata' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _GetVSSStoreIdentifiers: Name 'volume_identifiers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in verify_helper: Name 'expected_hash' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_branch: Name '_branch' is not defined [name-error]"
False,
False,
False,
