type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 5, in list_resource_records_command: Name 'record' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in update: Name 'local' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_bytes: Name 'chunks' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in attach_name_and_doc: Name 'docstr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in generate: No attribute 'page' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_field: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in work: No attribute 'last_stat' on os.stat_result [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in visit_Subscript: Name 'func' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_user_similar: Name 'global_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in type: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stop: Name 'cron' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in CopyAttributes: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_penalty: Name 'np_penalty' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 49, in main: Name '_key' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _write_file_ifaces: Name 'fout' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _beta_matrix: Name 'major_labels' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in execute: Name 'kargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_selfloops: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in rs_asin: Name 'one' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in read_label: Name 'fin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in print_n_subroutines: Name 'x' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get_raw_usages: Name 'sel' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_tensor_with_parent_name: Name 'tensor_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_version: Name 'ret' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testMedia3: Name 'inst2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in blame: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 67, in test_ModularInteger: Name 'F5' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in stage_run_intervention: Name 'answer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in getCovMatrix: Name 'M' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_save_form_url_nourl: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in removeNullPadding: unsupported operand type(s) for item retrieval: 'pad_len: int' and 'slice(None, None, -1): slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 3, in test_formdata_file_upload: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in write_3d_lut: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test05b__getitem__: Name 'nrarrcols' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in plot_limits: Name 'ylim' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_cmd_stdout: Function str.join was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 4, in object_history_template: Name 'base_app_label' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in soundex: unsupported operand type(s) for 'in': 'count: int' and 'Any' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in test_ge: Name 'dt3' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in richtext: Name 'html' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'ctx' on pika.connection.ConnectionParameters [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __flush_cur_reads: No attribute 'references' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in _dump_tuple: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in annotation_repr: No attribute 'id' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in prune_tree_helper: Name 'master_domain' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ByteSize: No attribute 'has_from_jid_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_syntext: Name 'q' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in when_I_assign_value_to_font_italic: Name 'new_value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_model_identity_only_id: Name 'AppSetup' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_local_path_with_custome_getter: Name 'app' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in format_timestamp: Name 'date_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _getHeaderItems: Name 'pysamreader' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_set_inclusion: Name 'set_b' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dateToDatetimeWithYear: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in fetch: Name 'handler_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_bound_methods: Name 'write' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: No attribute 'has_token_' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in validate: No attribute 'min_length' on bool [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_revive_when_channel_is_connection: Name 'defchan' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in list_packages: Name 'package_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in then_document_tables_is_a_list_containing_three_tables: Name 'document' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in add_package: Name 'package' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in post: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in as_coeff_Mul: Name 'coeff' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _fixsig: Name 'der' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_init: No attribute 'generate_log' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in visit_Repeat: Name 'var' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
