type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 12, in eval_when: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in send: No attribute 'email' on smtplib.SMTP [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in jsonArrayHead: No attribute '__iter__' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in markAsRead: No attribute 'json' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_command_help: Name 'output2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in repeat_reverse: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_blueprints_list_no_filters: Name 'blueprint' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in delete_object: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _write_worksheet_rels_files: Name 'rels' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in from_line: Name 'hexsha' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_credential_report: Name 'report' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test0: Name 'range_details' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in setClosable: Name 'container' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_decr_proc: Name 'props' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in modify_dbinstance: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in load_widgets: Name 'widgets' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_post_url_continue: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in admin_auth: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in default_access_fn: Name 'permissions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in random: Name 'scores' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in update_orders: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in show_mca: Name 'c2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_transfer_bitcoin_no_change: Name 'spec' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in save: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in insertAspectProxies: Name 'qname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in delete: Name 'other_services' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_as_poly_as_expr: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_enterabs: Function scheduler.enterabs was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: No attribute 'kwargs' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _dqpop: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in topic: No attribute 'image' on BinaryIO [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _exception_from_context: Name '_cert' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in run_backup: Name 'bucket' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in getDerMatrix: Name 'nn' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in transition_and_log_error: Name 'moved' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test03b__getitem__: Name 'nrarr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test01c: Name 'names' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test01f: Name 'names' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_4_Autoreload: Name 'start' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in emails_parse: unsupported operand type(s) for item retrieval: 'email: module' and ''ListVerifiedEmailAddressesResponse': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in IsInitialized: No attribute 'has_num_ops_' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 29, in Equals: Name 'e1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_bound_socket_is_cleaned_up_in_subproc: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'fun' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in run: Name 'db' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in calculate_jobs: unsupported operand type(s) for item retrieval: 'k: int' and 'k: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_masked: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in from_db_cursor: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in writeBulk: Name 'body' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in getall: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: Name 's' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in map: Name 'compared_exp_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in list_icmp_block: Name 'cmd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in scalar_multiply: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_plot_multiple: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_NOT_purge_duplicate_comments: Name 'traj_group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_metadata: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_append_context: Name 'target_lines' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get: No attribute 'domain' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_uncovered_line: Name 'f3' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in flush: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in pytest_funcarg__huang_darwiche_dag: Name 'nodes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete_port_postcommit: Name 'vni' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_basic_reject__requeue_twice: Name 'consumer' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in fit: No attribute 'endog' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __exit__: Name 'task_queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in pre_save: Name 'value' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_header_index_invalid: Name 'validator' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _read_expect_closed: No attribute '_decompressobj' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in __init__: Name 'labels' is not defined [name-error]"
