type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_on: Name 'chunks' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_execute_without_destination: Name 'mock_save' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in suite: Name 'n' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_evacuate_with_affinity_no_valid_host: Name 'post' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in post: Name 'user_form' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in testAddRulesFromModule: Name 'graph' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _create_connect_progress_bar: Name 'console' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in access_denied: No attribute 'message' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_reboot_missing_type: No attribute 'validation_error' on Dict[str, Dict[nothing, nothing]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_shadowing_macro: Name 'ov' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in load_visualization: Name 'scene' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in evaluate: Name 'vs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in clean: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in dock_windows: No attribute '_dock_frames' on Callable[[Any], Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in estimate_scale: Name 'resid' is not defined [name-error]"
True,"invalid syntax (<unknown>, line 2)"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in authenticate: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_sample_data_source: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_delete_user_with_improper_permissions: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_map_output_array: Name 'extra_dims' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in handle_simple_http_resource: Name 'resource' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _create_stack: Name 'stack' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in import_module: Function os.unlink was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in delete_tagging: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in getOperationByName: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_set_secondary_ips: Name 'interface' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_update_subtable_only: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in get: Name 'small_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in load_user_role_assignments_from_file: Name 'user_role_assignment_api' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_default_declare: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in width: Name 'tcPr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_get_filtered_threads_admins_can_access: Name 'num_of_threads' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in generate_cfg_from_general: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in assert_equal: Function os.unlink was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in items: Name 'author' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in _validate_shared_net_resource: unsupported operand type(s) for item retrieval: 'body_set: set' and ''tenantId': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 9, in from_string: Name 'email' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_simple_server: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in Equals: Name 'e2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_get_du_details_glance: No attribute 'return_value' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_deprecated: No attribute 'removal_hint' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in unfriend: Name 'atable' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_copy_index_name_checking: Name 'cp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in convertVariantAnnotation: Name 'annotations' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test___len__: Function z__pytype_partial__unknown54.test___len__ expects 1 arg(s), got 3 [wrong-arg-count]"
True,"File ""dummpy_input_file"", line 7, in exact_ratio: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_send_with_auth_success: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _create_slave_info: Name 'sender_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_add_switch_machine_position_args: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _visit_call_helper_numpy_array: No attribute 'arg' on str [attribute-error]
File ""dummpy_input_file"", line 17, in _visit_call_helper_numpy_array: No attribute 'arg' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_branches: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in layout: Name 'T' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in box: Name 'payload' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in _serialize: Name 'segment_run_entry' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_dashboard: Name 'doc' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in get_client: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in exclude: Name 'local' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_create: Name '_jwt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in load: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in testUIForNonMatchingPromotedPlugTypes: Name 'ui' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _set_ref_object: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _class_refs_for_resources: Name 'ref' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in take_action: Name 'output_ext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test_interval_add: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
