type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in get: Name 'avg_duration_text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __get__: Name 'conditional_setter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in public_export: Name 'pem' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_getting_slice: Name 'frame1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in validate_nick: Name 'remainder' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_penalty: Name 'np_penalty' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_entry: Name 'e2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in get_image_pair: Name 'rec_image' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_extra_dirs: No attribute 'extra_dirs' on Set[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _trace_achievement_action: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in as_sql: Name 'params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in escape_sequence: Name 'quoted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in stress_bisect_left: Function _bisect.bisect_left was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testenv: No attribute 'param' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 49, in __init__: Name 'network_do' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _reconfig_vm: No attribute 'obj' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in build_finetune_functions: Name 'valid_score' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in pretty_print: Name 'opt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in _calc_survfunc_right: Name 'se' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in complete: Name 'foreground_complete' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_polygons: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in invert_if_negative_get_fixture: Name 'bar_series' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in format_traceback: Function traceback.format_tb was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 12, in test_scores_from_find_most_distant: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_thread_coloring: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in task_generator_thread_wrapper: Built-in function next was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 17, in _get_link: unsupported operand type(s) for item retrieval: 'fname_idx: None' and 'Any' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 7, in test_update_from_multitable: Name 'Person' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in modified: Name 'stats' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_generic_get_deploy_patch_capabilities: Name 'patch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _create_msgid: Name 'this_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in convert_rgb_to_rgba: unsupported operand type(s) for item retrieval: 'i: int' and 'slice' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_plot_xcorr: Name 'fig02' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in convert_fragment: Name 'chunk' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'stat' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _generate_added_field: No attribute 'null' on bool [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _extract: Name 'k' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in reshape: Name 'jj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in datetime: No attribute 'strptime' on Callable[[Any], Any] [attribute-error]
File ""dummpy_input_file"", line 8, in datetime: Name 'st_ctime' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in prune: Name 'touch_instances' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_delete_default_network_group: Name 'k' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 60, in _train: No attribute 'session' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in set_table: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in setupLink: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in command: Name 'control' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in onStructureClicked: Name 'markupsLogic' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_trivial_grid_scores: Name 'random_search' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in peer_review_modal: No attribute 'user' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'formatted_string' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_take_until_preempt_beforefirstproduced: Name 'results' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in wrap: Name '_generator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_download_with_spaces: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in run: Name 'branch' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in generate_annulus: Name 'points' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in contact_edit: Name 'types' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _gen_symmetric_key: Name 'key_block' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in then_document_sections_is_a_Sections_object: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in test_misc_one: Name 'host_table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in loads: Name 'package_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in check_if_has_access_to_option: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_QueryDict: Name 'foo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_set_batch_size: Name 'cur_batch_size' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in formfield: No attribute 'null' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
