type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in delete: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _rebuild_with_group: Name 'created_group' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_rebuild_with_soft_anti_affinity: Name 'rebuilt_server' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_bad_notifications_create_type_subcommand: Name 'argstr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in compute_files: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in rst_for_module: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_image_pair: Name 'original_image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in string_to_sign: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in occupancy: Name 'thread_per_block' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in generate: Name 'ind' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in short: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_create_service_profile_empty_driver: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in checkWeb: No attribute 'allowTermination' on Dict[str, Tuple[Type[list], bool]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in clean_username: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_lease_objs: Name 'node_elems' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in __init__: Name 'sizer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in walker: Name '_mod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_default_tstart: Name 'train12' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in parser: Name 'id_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __call__: No attribute 'fn' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in __str__: No attribute '_kwargs' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in type_return: Name 'valueCode' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get: Name 'mail_text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_get_item_by_id: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_scores_from_find_most_distant: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_change_password_view_success: Name 'john' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_set_tracks: Name 'track_list' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in test_ModularInteger: Name 'F5' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in run: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in setUp: No attribute 'resource' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pure_c_project: Name 'worktree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in VerifyServerControlResponse: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in start: Name 'timeout' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in show_results: Name 'j' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
