type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in handle_shutdown_request: Name 'request' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in init: Name 'colors' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_rebuild_with_soft_affinity: Name 'rebuilt_server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_ofproto: Name 'consts_mods' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_kwarg: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test__pretty: Name 'targ' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pickler_save_load_single_layout: Name 'loaded' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_get_new_session: No attribute '_ssh_client' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in ui_command_create: Name 'tpg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _accept_with: Name 'manager' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in compute: Name 'outmat' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in colwisesumLogFactorial_specificpairs: Name 'logFactMat' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _real_extract: Name 'og_video' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in block1: No attribute 'value' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in numeric: Name 'ivalue' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in lpol2index: Name 'coeffs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in update_related_products: Name 'product' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in GetPostLink: Name 'a_link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in run: Name 'cmd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in set_serial_number: Name 'set_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in options: No attribute 'enableOpt' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in ToDict: No attribute 'stack_id' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_spectral_embedding_deterministic: Name 'sims' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in print_results: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in fragment_duration: Name 'fragmentrun' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
