type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_source: Name 'fd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_survey_form_creation: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_evacuate_with_affinity_no_valid_host: Name 'server_after_failed_evac' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_2d: Name 'pyfunc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _load_state: No attribute 'version' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in diagnostics: Name 'diags' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in setUp: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in verify_no_images: Name 'content' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_tags: Name 'articles' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in validate_nick: Name 'badchars' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_executions_list_with_filters: Name 'execution' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_vertices: Name 'y3' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in learnEpisodes: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in testrun: Name 'dbref' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_data: Name 'networks' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in parse_csv: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"invalid syntax (<unknown>, line 2)"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_remove_edge: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stopFactory: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _predictionFunction: Name 'ix' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in all_equal: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in enable_pretty_logging: No attribute 'log_to_stderr' on logging.handlers.RotatingFileHandler [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in patient: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in minimum_node_cut: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse_vexrc: Name 'line_number' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_ctypes: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_1n_1d_swap: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_users_profile_form_entry: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in connect_to_chunks: unsupported operand type(s) for item retrieval: '_highest: int' and 'chunk_key: Any' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in source_name_dot_hash: Name 'basename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _CreateSecret: Name 'create_secret_body' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in ignore: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setup_cache: Name 'cache' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _strings: No attribute '_fields' on Callable [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __getitem__: Name 'cdescriptor' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in exit_handler: Function win32.win32api.CloseHandle was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 10, in _insert_svg: Name 'format' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in mkdir_p: Function genericpath.isdir was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check_palette: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _move_cursor_word_right: Name 'mrow' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'node' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _redraw: Name 'dimx' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __getData__: Name 'headers' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_from_pci_stats_dict: Name 'pools' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in parameters_changed: Name 'dquad_dpsi' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _create_slice_cb_closure: Name 'dest_bits' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in budget_monitoring_onvalidation: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in onMouseDown: Name 'button' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in spalde: Name 'parametric' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in RGS_generalized: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_get_du_details_GLANCE: Name 'mock_get' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_attribute_type_list: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in save_token_file: Name 'token_file_expand' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_raw_access_token: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in test_logfollow: unsupported operand type(s) for item retrieval: 'log: TextIO' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in client: Name 'zk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 45, in setup: Name 'protocol' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 52, in write_workbook: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __copy__: 'copy' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_binop_maybe_preserve_name: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in sanitize: Invalid keyword argument styles to function bleach.clean [wrong-keyword-args]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_patch_switch_machine: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_entities: Name 'entity' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in build: Name 'program' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_live_login_from_settings: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _filtered_candidates: Name 'candidates_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in findMostSimilar: No attribute '__iter__' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _read_data: 'time' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'thread' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in batch_completeness: Name 'answers_all' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in op_UNARY_POSITIVE: Name 'expr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _eval_evalf: Name 'mnew' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _latex: No attribute 'gamma' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
