type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in addRecipient: Name 'con' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in sum_readings: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_get_all_volume_vbd_refs_no_vbds: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in save_grammar: No attribute '_chart' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in port: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in release_detail: No attribute 'project' on Tuple[()] [attribute-error]
File ""dummpy_input_file"", line 26, in release_detail: No attribute 'project' on set [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in validate_hostname: Name 'part' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_schema: Name 'syn' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in wait_for_depends_on: Name 'dxjob' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_GET_dependency: Name 'get' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _get_repos: No attribute 'ubuntu_repo' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in update_contest_rank: Name 'contest_rank' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in send: No attribute 'password' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in assertProcessed: Name 'orig_item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_missing_fields: No attribute 'first_name' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_reduce_not_too_fat: Name 'od' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_use_index: Name 'used' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_cloning_doesnt_copy_found_rows_number: Name 'authors2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in make_sprites: Name 'sprite_state' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'a11y_flag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in _collect_all_modules: Function posixpath.basename was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_datacenter: Name 'data_center' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in BBANDS: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _load_bytes: Name 'b_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 26, in installlapack: Name 'cmdline' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in login: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_do_lookup: Name 'content' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in iter_choices: Name 'pk' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_embedded_object: Name 'klass' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _SetSshDetails: Name 'pod_ip' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _i_search: Name 'px' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in commit: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _instance: No attribute '_fields' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_take_error_after: Name 'xs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_naive: Name 'dt_naive' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in Sleep: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in GetCodeTypeFromDictionary: Name 'native_type' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_lookup_consumer_tag_by_consumer_with_match_found: Name 'consumer_tag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in start_listener_thread: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_discussion_filter_sticky: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_delivery_from_smpps_with_default_src_addr: No attribute 'clientManager_f' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _print_copy: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in test_del_serial: Name 'out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in next_packet: Name 'cur_packet' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_appid: Name 'unused' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in build_context: Name 'app_base' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in budget_bundle_kit_ondelete: Name 'bundle_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_parallel_play: Name 'players' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in register: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __iter__: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in demo_get: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in exists: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_proxy: Name 'model_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _test_service_get_all: No attribute 'host_api' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in sum: Name 'partials' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _to_json: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getChar: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_add_switch: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_prefetch_count: Name 'queue_consumer2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in size: No attribute 'name' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in read_file: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_repo_fs: Name 'nodes' is not defined [name-error]
File ""dummpy_input_file"", line 14, in test_repo_fs: No attribute 'error' on Exception [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in to_etree: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in import_file: No attribute 'name' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in run_validators: Name 'message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in test: Name 'g' is not defined [name-error]"
