type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 6, in paint: Name 'text' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _menu_new_node: Name 'new_class' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in create_command: Name 'zone' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_lock_file_exists: Name 'lock_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: No attribute 'children' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in filename: Name 'urlpath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _engine_builder: Name '_SQLALCHEMY_INSTALLED' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in create_lap: No attribute 'intensity' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in call_api_from_request: Name 'confirm_msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_tls_client_missing_key: No attribute 'key' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in nonNegativeInteger: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in findMode_Mult_sort: Name 'sortIDs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _create_copy_disk: Name 'task_mdo' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_allowed_project_ids: Name 'project' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __setattr__: 'slugify' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _load_bytes: Name 'num_bytes' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_detect_circle_2: Name 'tree' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _multiplexed_response_stream_helper: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in samplerate: Name 'fs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 34, in insertRelationshipSets: Name 'relE' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_default_dtype: Name 'dtype' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_name: No attribute 'lower' on Callable[[], str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in deconstruct: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in main: No attribute '_subcommands' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in qhtml: Name 'builtdocs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in getDerMatrix: Name 'nn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in countOfSmallerNumberII: No attribute 'root' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in fetch_lfw_people: Name 'load_func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_ccode_Piecewise_deep: Name 'expr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in create_offsets: Name 'next_num' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in GetHtml: Name 't' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_delivery_from_smpps_to_unknown_smppc: Name 'response_pdu' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_no_newline_in_base: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_load_file: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in list_ports: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in onContextMenu: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in create: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in insertAccession: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_ip_allocation: Name 'ip_column_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in AssembleOutputSourceCodeCPP: Name 'cd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in find_address_record: Name 'address_rec' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in _save: No attribute 'filename' on io.TextIOWrapper [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in buildGraph: Name 'nodes' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_staff_user_can_list_all_orders: Name 'order' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in adapt: No attribute 'inherit_schema' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_patch_switch: Name 'patch_switch' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _run: Name '_' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_jtclique_node_variable_names: Name 'node' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_no_guid: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get_ui_lc: Name 'session' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in update_feature: Name 'elapsed_time' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_generate_test_tag_normal: Name 'request_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_test_envvars: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in setUp: No attribute 'plain_password' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in register: No attribute 'POST' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in clear_socket: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_insert_root_node_with_auto_position: Name 'root' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in clean: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in render: Name 'object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_exception_handler: Name 'debugger' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_mixed_comparisons2: Name 'delays' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'workbook' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 55, in test_contains_correct_payload: No attribute 'data' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in prepare: Name 'thread' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_readonly_attr: Name 'doc' is not defined [name-error]"
