type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _start_recorders: Name 'solver' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _convert_params: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_theming_a_model: Name 'record_trigger' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_GET_with_storlets: Name 'get' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in _add_image_files: 'copy' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_create_view: No attribute 'context' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_subsampling: Name 'sampling' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in relayout: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in validate_unique: Name 'date_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in flush: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_delete_user_with_improper_permissions_domain_name: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in page_context: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in clean: No attribute 'ON_DELETE_SET_VALUE' on Dict[str, list] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __declare_first__: Name 'mn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in partition: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in lpol2index: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_ngrams: unsupported operand type(s) for item retrieval: 'i: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in main: Name 'spread' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _BuildContainerBody: No attribute 'name' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in to_container_dict: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in deconstruct: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in to_obj: Name 'platform_identifier_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in compare_file_contents: Name 'golden_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_create_relation_with_ugettext_lazy: 'datetime' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 34, in c_code: No attribute 'outputs' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in replace_json_fields: Name 'response_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_initialize_with_tzinfo_generic: Name 'do' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __store_entry: Name 'entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in query: No attribute 'logger' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in __hash__: Name 'h' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in clear_content: Name 'child' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in getResource: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in deleted: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in main: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _wikipedia_example_hmm: Name 'model' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in _find_module: Built-in function __import__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_add_email_addresses: Name 'email' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __copy__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_plugin_and_hadoop_version: Name 'hadoop_version' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'duser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_sharedlibs: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in zeros_like: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in get_page: Name 'exc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in __process_criteria: Name 'system_out_etree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 61, in __init__: Name 'begin_position_element' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _f_copy: Name 'srcparent' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_reentrant_start_stops: Name 'gt' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_replace_host_key_no_known_hosts: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_upgrade_to_token: Name 'grant' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in lookup_job: 'select' object is not callable [not-callable]
File ""dummpy_input_file"", line 4, in lookup_job: Name 'selectable' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in ping_collector: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in build_arch: Name 'prefix' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __repr__: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_read_job: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in start_listeners: Name 'proc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 34, in testOtherUserAddsIndex: Name 'orig' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_poll_close_wrong_user: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'conduit' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_client_failure_join: No attribute 'FAKE_URL' on bytes [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _AddDependencies: Name 'schema' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in chain_pwa_after_tps_test: Name 'pwa' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in setAllArgs: Built-in function setattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_edges_from: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
True,"File ""dummpy_input_file"", line 32, in test_build_install: No attribute 'ui' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _make_option_from_tuple: Name 'destination' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in sstpMsgCallDisconnect: Name 'ack' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_create_reviewcomment_to_empty_obs_with_admin: Name 'ref' is not defined [name-error]"
