type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 5, in _drop_object: Name 'new_object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in built_statistics: unsupported operand type(s) for item retrieval: 'cur_time: float' and ''global': str' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_create_foreign_key_sql: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 64, in get_ssh: Name 'config_map' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in calculateGradient: unsupported operand type(s) for item retrieval: 'n: int' and 'slice(None, -1, None): slice' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_tags: Name 'articles' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _write_chartsheet_rels_files: No attribute 'external_drawing_links' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_bool_submit: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in test_render: Name 'entry' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in check_downgrade: unsupported operand type(s) for item retrieval: 'new_tuple: Iterator' and 'i: Any' [unsupported-operands]
File ""dummpy_input_file"", line 13, in check_downgrade: unsupported operand type(s) for item retrieval: 'curr_tuple: Iterator' and 'curr_tuple: Iterator' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _make_allowed_address_pairs_dict: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_list_dir: Name 'files' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'clang_complete_database' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_set_milestone: Name 'lines' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in log_pdf: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in ui_command_untag: Name 'na' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_backwards_compat: Name 'org' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_create_flavor_too_long_name: No attribute 'fmt' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_understandable_error_raised: Name 'events' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in get_sources: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_bunchify: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in forms_get_form_edit_entry: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _entity_builder: Name 'query' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_context_data: No attribute 'object' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_system_version: Name 'version' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in load_gpx: Name 'gpx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in leftover: Name 'end_time' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in add: No attribute 'request' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in run: Name 'sub_cmd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_set_priority: Name 'interface' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in render: Name 'resolved_attrs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_pure_c_project: Name 'build_worktree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in sum_stats: unsupported operand type(s) for item retrieval: 't_bounces: int' and ''DeliveryAttempts': str' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 10, in save: Name 'revision' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_qos_with_args: 'mock' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 6, in pop: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in planDoorPushOpenTwist: Name 'endPose' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: No attribute 'bootstrap_minimal_reload_time' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'year' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in __str__: No attribute 'kwargs' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _matches: Name 'drv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in createTree: Name 'childId' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in get_last_xtdcomments: unsupported operand type(s) for item retrieval: 'count: int' and 'slice(5, None, None): slice' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 11, in test_subsequence_completer: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_floating_ips_by_project: Name 'pool_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 60, in test_AccumBounds: Name 't2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in run: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __str__: unsupported operand type(s) for +: int and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_waiting_for: Name 'adding' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_total_count_mimic: Name 'project' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in print_maps_by_type: Name 'num_str' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_pickle: Name 'qs2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in pixel_stats: Name 'imgx' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_not_using_fileb_prefix: Name 'stdout' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_gridsearch_nd: Name 'clf' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_take_until_preempt_somedata_next: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in squash_unicode: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _pretty_base: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_messages: Name 'out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in type_delete: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_generate_test_tag_none: Name 'gen_tags' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_higher_version_ok: Name 'manager' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 60, in persist_features: Name 'a_tag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in testClientSideExperimentTag: Name 'other_group_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in formfield: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 5, in test_pipeline_group_error_report_when_http_error: Name 'report' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in dispatch_bg: Name 'se' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_check_model2: Name 'cpd_l' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in run: Name 'exclude_attributes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_node_defaults: Name 'v' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_key: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in decode: Name 'message' is not defined [name-error]"
False,
False,
