type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 59, in main: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_find_bad_volumes_raises: Name 'mock_scan' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in show: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in public_decrypt: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in go_hierarchy_previous: Name 'idx' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in run_task: unsupported operand type(s) for +: bool and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in _writeSlowTests: Name 'slow_total_time' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test__create_v1_pools: Name 'subnets' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in strStr: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_huge_number_2: Built-in function map was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in validate: Name 'requested_scope_string' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in set_outlets: Name 'bool_val' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in mkLed: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in resizeEvent: Name 'thickness' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in color: No attribute 'action' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'edge' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in decompile_charstrings: Name 'cs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in remote_hash: Name 'datahash' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __b85_decode: Name 'int_sum' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __init__: No attribute '_check_version' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in prefix_template_names: Name 'prefix' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_entity_group_version: Name 'eg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_issue1395_5: Function TextIOWrapper.seek was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in assert_produces_warning: No attribute 'category' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testModuleOwnerDomain: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in prepare: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in _create_entry_map: Function EntryPoint.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _save_sd_blob_hash_to_stream: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in scale_face: Name 'scaled' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_invalid_status: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in build_minion_target: Name 'target' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in security_hash: Missing parameter 'form' in call to function z__pytype_partial__unknown60.security_hash [missing-parameter]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in add_metric: Name 'same_engagement_type' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __str__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_all_events: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_underscore_in_pk: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in apply_decorators: Name 'decorator' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in active_tcp: Name 'fp_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in runbasic: Name 'groupranksum' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ParseServiceList: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_param_sampler: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in git_add: Name 'to_add' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_has_pending_call: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_has_pending_call_with_no_call: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _reslove_last_node: Name 'last_node' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _get_baremetal_switches: Name 'switch_ip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_verify_email_wrong_nonce: Name 'actual' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in align_column: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _syslog_address: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in respond: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in test_admin_can_fetch_limits_for_a_given_tenant_id: No attribute 'include_server_group_quotas' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'segment' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_circ_smooth: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in tearDownClass: Name 'raw_output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute '_add_handler' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save: No attribute 'id' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in company_model_alias: No attribute 'modules' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_request_with_querystring_key_to_mypage: Name 'view' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in chain_compose_after_tps_test: Name 'manual_res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _inject_or_pass: Name 'pattern' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_get_not_owner: Name 'diffset' is not defined [name-error]"
False,
False,
False,
