type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in terminate: Name 'handle' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _needs_iteration: Name 'klass' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in index: Name 'addpath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __eq__: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'inst' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_dont_load_if_no_keys: Name 'go' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_executions_list_with_filters: Name 'execution' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_longfuncsig: No attribute 'executable' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_all_as_schedule: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_runcall: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in run_python_script: Name 'script' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_all_results_for_batch: Name 'result_id' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in test1: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_events: Name 'disallowed' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in refresh: Name 'target' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in ui_command_create: Name 'ui_node_acl' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in testWalkthrough: unsupported operand type(s) for item retrieval: 'old: datetime.datetime' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in test_get_blueprint_deployments: Name 'blueprint_deployments' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_relative_redirect: Function HTTPRedirectHandler.http_error_302 was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 17, in test_change_password_validation_for_admin_password: No attribute 'id' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_next_at_end_of_playlist: Name 'track' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_random_with_eot_until_end_of_playlist: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in make_client: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in datasets: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in env: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in prepareJSON: Name 'out' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in create: Name 'fake_klass' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _fetch_tracked_entity_attributes: Name 'te' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_avg_area_is_correct: Name 'tested_count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in resolve: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in test_returns_all_alerts_for_given_groups: Name 'alert2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in __init__: No attribute 'error' on BaseException [attribute-error]
File ""dummpy_input_file"", line 16, in __init__: No attribute 'error' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in execute: Name 'command' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 53, in test_is_number: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_entry_summary_permission: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_age: Name 'diff' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in copy_current_selection: Name 'buffer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _iter_supported_tags: Name 'abi' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in InstallLibrary: Name 'dep_version' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_pot_file: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in create: Name 'db_tag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_initialize_without_datetime_with_dateutil_timezone: Name 'do' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _main_loop: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in fragment_count: Name 'offset' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in open: Name 'cmdline' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in resolve_dependencies: Name 'default_installer_key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_ValRdyPipeline: Name 'sim' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in list_services: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in delete_host: No attribute 'config_data' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_response_change: Name 'admin_site' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in test_response_change: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in _local_info: Name 'formula_def' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_literal_ops: Name 'script' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in execute: Name 'df' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in load_code: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in post_process: Name 'summary_kpi' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in test_does_not_allow_lists_of_non_nulls_to_contain_null: No attribute 'value' on Dict[str, List[Optional[str]]] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in can_proceed: Name 'im_self' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in stepSlice: Name 'scalarVolumeNode' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in load_data: Name 'image' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_keys: Function unsolveable.test_keys expects 1 arg(s), got 3 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_skip_deeply_nested_shorthand: Name 'generated_example' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in delete_file: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in replicate_relation: Name 'impl' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_set_no_ack: Name 'queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _eval_is_antihermitian: Name 'z' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in load_fields: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
