type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 14, in test_find_destination_retry_exceeds_max: Name 'fake_props' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in _test_add_filter_rule_helper: Name 'expected_calls_and_values' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in search: Name 'disable_wrap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in ch_config: unsupported operand type(s) for +: str and Dict[str, Any] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in self: No attribute 'target_keys' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_placeholder_attrs: Name 'placeholder' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in create: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update_result: Name 'match' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in testHashingMultipleFiles: Name 'list_of_output_files' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in setUp: No attribute 'log_handler_stream' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_missing_thumb: No attribute 'name' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in mkTest: Name 'clk' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in authorization_url: No attribute 'authorize_url' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __reduce__: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in stress_dups: Name 'rpt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _init_state_dir: Name 'index_filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_token: No attribute 'imp_secret' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in save: Name 'action' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in connect_to_region: No attribute 'name' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in _read_length_prefixed_msg: Name 'prefix_bytes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dependency_exists: Name 'dependency_zk_path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in ensure_grant: Name 'priv' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: No attribute 'kw' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in check_output: unsupported operand type(s) for item retrieval: 'retcode: Optional[int]' and '0: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 21, in plot_survfunc: Name 'sp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in testApiHasTitle: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __mod__: Name 'div' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in type_declaration: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in close: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_coeff2_0: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _DeleteVolumes: Name 'scratch_disk' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _fetch_sheet: Name 'gdocs_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in getSource: Name 'cotok' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in __init__: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in testMobilePhoneNumberImportValidationStandard: Name 'xmltree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in file_scanlines: Name 'vpr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _listQuery: Name 'allowed_sets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_multiple_foreignkeys: Name 'r1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in _emit_signal: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_forums_search: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in rainbow: Name 'rapid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in urldecode: Name 'params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_delivery_from_smpps_with_default_src_addr: Name 'c1Config' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in dotransform: Name 'client' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in testCollapseListener: No attribute '_lastCollapsed' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_backward_probability: Name 'wikipedia_results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_set_all: No attribute 'set_interface' on profile.Profile [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in test_command_construction_with_parameters: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_set_power_off_ok: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_sentence: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 6, in test_long_sentence: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in release: Name 'r' is not defined [name-error]"
False,
