type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in __init__: No attribute '_name' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in is_dir: Name 'func' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in modified_time: Name 'mtime' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_catch_empty: Name 'create' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_multiple_responses_added_on_update: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_reboot_incorrect_type: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _write_worksheet_files: No attribute 'optimization' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 31, in main: Name '_vars' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_textfield_hash: Name 'hash2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in kwargs: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in ui_command_info: Name 'na' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 31, in test_oswl_is_sent_restored_on_changes: Name 'last_changed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get: Name 'it' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_issues: Name 'another_page' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __set__: No attribute 'name' on Dict[nothing, nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in group_exists: Name 'stmt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_create_test_database: Name 'db' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_log_pdf_returned_array_dimension_2d_X: Name 'dist' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in testPostVariations: Name 'r1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in start: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in delete_cluster_template: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in __enter__: Name 'half_delay_ms' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in detect: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in create: Name 'api' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_recv: Function os.close was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in register: Name 'key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _iter_slice_index: Name 'loop' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in getSource: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in add_package: Name 'ispkg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in file_list: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in convert_func: Name 'pipe' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_intervaljoins_faceted_compound: Name 'actual' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_version_str: Name 'stdout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in write: No attribute 'stream' on ctypes.c_ulong [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in format_file: No attribute 'fields' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in calculate_avg_error: Name 'avg_error' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in message: Name 'template_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in show_results: unsupported operand type(s) for item retrieval: 'i: int' and '3: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in run: Name 'csscheme' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in unpack: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_get_threads_returns_all_threads_by_thread_date: Name 'threads' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in _init_connection: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_use_slab: Name 'ns' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in latestClass: Name 'newBases' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_lastndays: Name 'date_column' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in process_work_item: Name 'map_task_executor' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_add_email_addresses: Name 'email' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in ByteSize: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _parameter_values: Name 'parameter_values' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in Temp: Name 'cls' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in decompress: No attribute 'ppoi' on List[None] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in render: Name 'to_return' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_chart_data: Cannot unpack 0 values into 2 variables [bad-unpacking]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in old_to_new_command: Name 'result_stdout' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_can_document_nested_structs: Name 'generated_example' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in fetch: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in extra_client_expected_langs: Name 'priority' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in load_obs_model: Name 'PriorConstr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in loadDictFromMatfile: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in zmq_device: No attribute 'workers' on threading.Thread [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in category_childs: Name 'category' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_manage_all_permission: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in create_user: No attribute 'auth' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 21, in copy: Name 'duration' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _populate_config_from_old_location: Name 'proxy_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'log_level' is not defined [name-error]"
False,
