type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in __enable_keepalive: Cannot unpack 0 values into 3 variables [bad-unpacking]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_good_notifications_create_subcommand_webhook: Name 'argstr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_find_bad_volumes_bad_vbds: Name 'mock_get' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_kwarg: unsupported operand type(s) for item retrieval: Tuple[str, str, str, str, str, str, str, str] and str [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_time: No attribute 'pk' on datetime.time [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_modifier_separator_oneormore: Name 'metamodel' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in create_wpt: No attribute 'posn' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in assert_fingerprint: Name 'cert_digest' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_sync_saves_last_run_at: Name 'e1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_context_data: Name 'table' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in bulk_csv_upload: Name 'batch_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in post_bulk_batch: Name 'tree' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in timeseries2dvideo: Name 'palette' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in __call__: No attribute 'offset' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in revisions: Name 'each' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_types_and_combos: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in gpx_fields_from_xml: No attribute 'name' on List[Optional[Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _setTemperature: Name 'randPart' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in print_list: Name 'field' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in dispatch: Name 'redirect_url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in should_download: Name 'url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_input_dict: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in current_rps: Name 'reqs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_resize_photo: Name 'dest_image' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in loadProgram: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_readwriteexc: Name 'tr2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_entity_propnames: Name 'ins' is not defined [name-error]
File ""dummpy_input_file"", line 6, in get_entity_propnames: 'inspect' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_data: Name 'resp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_no_eval_against_multi_table_criteria: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_daily_to_monthly_rebin: Name 'bins' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 31, in get: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_sqlalchemy_metadata_def: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in tetra_vol: Name 'tetra' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'security_group_api' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test03_NRA: Name 'tbl' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in plot_data: Name 'xmax' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_real_admin_by_ct: Name 'model_class' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in serialtoflat: Name 'spb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_switch_dictionary: Name 'hosts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_wiki_topics_inherit: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _create_ondisk_files: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in created: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_reload: No attribute 'name' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in add_service: Name 'cmd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in deserialize_data: Name 'stream' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in packByte: unsupported operand type(s) for item retrieval: 'bfp: int' and 'i: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 4, in _notify_links: Name 'link' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in validate_trainop_names: No attribute 'train_ops' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _set_external_network: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_purge_duplicate_comments: Name 'hdf5file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in maxzero: Name 'maxz' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __new__: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in role_get: Name 'manager' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in use_venv: Name 'oldvenv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_with_email: unsupported operand type(s) for item retrieval: List[Dict[str, str]] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_does_not_allow_lists_of_non_nulls_to_contain_null: No attribute 'value' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in set_proxy: Name 'app_label' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _getQueue: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in serialize_model_for_PluginSelectorForm: Name 'dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_update_fields_inheritance_with_proxy_model: Name 'e3' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_basic_reject: Name 'callback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in verify_and_change_email: Name 'nonce' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in unregister: Name 'rv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_from_url: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
