type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 12, in checkout_dispatcher: Name 'cart' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in put: Name 'profile' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __get__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove: Name 'key_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in versions_from_file: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _draw_sentence: Name 'bbox' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in get_used_template: Name 'used_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _biweekly_helper: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in config_file: Name 'dot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_raw_argument: Name 'parser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _reset_referenced_flag: Name 'variable' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_nodes_list_non_existent_filters: Name 'filter_params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_revert_resize_server_not_found: No attribute 'req' on Dict[str, None] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in iter_entries: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in hover: Name 'message' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_waitlist: No attribute 'id' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in refresh: Name 'mlun' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_response: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in find_by_merchant_uid: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_User: Name 'qs2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in envs: No attribute 'opts' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in create_content: Name 'tokens' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in broadcast: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_delete: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_level_surface: Name 'map_width' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in allow_traffic_only_to: Name 'dns_server' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in db: Name 'param' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
