type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 4, in _menu_new_node: Name 'nid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in setUp: Name 'db_instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test01_string: Name 'results1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_template_data: Name 'page' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_prepending_variable_already_here: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in read_relative_file: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _write_file_routes: Name 'fout' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _parse_mos_repos: Name 'uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_sample_report_config: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in dataReceived: Name 'messageNum' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in calc_parent: Name 'parent' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in rs_log: Name 'dlog' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in summary: No attribute 'rtsnode' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 23, in ui_command_create: Name 'so' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in make_state_dict: Name 'state_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in populate_stations: Name 'created' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in _clone_vm: Name 'task_mdo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _reconnect: Name 'stream' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in list_nodes_full: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in onZComboBoxSelected: Name 'aspectValue' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 34, in _setup_vectors: No attribute '_add_unconnected_var' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in tearDown: Name 'course' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in get_tokens_unprocessed: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_evaluate_synonym_string: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_pubkey: Name 'set_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in CheckInstalledLibrary: Name 'dep_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update: Name 'spin' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in value: Name 'typed_choices' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test04b__getitem__: Name 'tblcols' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in dpkg_compare_versions: Name 'returncode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_identifier: Name 'identifier' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in __getitem__: Name 'row' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in main: unsupported operand type(s) for item retrieval: 'file_handler: logging.FileHandler' and ''bit9_server_token': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _packets_from_tshark_sync: No attribute 'stdout' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_bad_command: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in testHashField: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in db: Name 'db' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _generate_county_filename: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__power_status_error: Name 'ipmicmd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in _check_id: No attribute 'ID_ALLOWED_CHARACTERS' on Dict[str, int] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in run: Name 'bot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_instance_get_all_by_host: Name 'expected_result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_form_no_description: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in updateTimer: No attribute 'tLast' on float [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in pyclean: Name '_fn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in load_label: Name 'part' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in imread: 'glob' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_filtered_extensions_to_list: Name 'line' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in read: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 49, in __init__: No attribute 'opts' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in _decode_messages: Name 'payload' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _create_test_db: No attribute '_had_test_stubs' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_andnot: Name 'ids' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in interpret: Name 'signature' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_keys: Name 'a' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in test_hmulti: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in stringify: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in changelist_view: Name 'list_filter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in after_request: No attribute 'is_streamed' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in line_is_empty: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _fit_bfgs: Name 'retvals' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_disable_hbase_backups_full: Name 'cmdline' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in CalculateModelPredictions: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in handle: Name 'connection' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
