type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __call__: No attribute 'graph' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in create_zone: Name 'zone' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_records_static_user_information_in_case_user_is_deleted: Name 'transfer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_execute_without_destination: Name 'mock_save' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in backward_pass: Name 'gradfun' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 69, in test_all: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'element' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __get__: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_proxy_for_all_repos: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in close: Name 'timeout' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _tool_bar_managers_default: Name 'tool_bar_managers' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in read: Name 'read' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _read_temp: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_net_unset: Name 'project' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _prepare_axis: Name 'xymin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in pins: Name 'pin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_new: Name 'lines' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_no_direct_access: Name 'try_change' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in headers: Name 'headers' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_cs_bytes: Name 'fd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_dataframe_dummies_drop_first_with_categorical: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in getExpire: 'time' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in _get_asam_configuration: Name 'exc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in _parse_nmap_target_spec: Name 'z' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_single_plural_form: Name 'catalog' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _default_locale_getter: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in from_id: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _dump_tuple: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in build_8: Name 'pig' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_outputs: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in make_node: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in format_traceback: Name 'stack_str' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_make_index_list_with_groups: Name 'desired' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_update: No attribute 'hashvalues' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in insert_data: Name 'users' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_no_eval_against_multi_table_criteria: Name 'q' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_subset: Name 'subset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_kwargs: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in measure_volume: Name 'mp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in update: No attribute 'PREFIXES' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in clean: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in targets: Name 'rmatcher' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in damerau_levenshtein_distance: Name 'i1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in vMerge: Name 'tcPr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in create_reduced: Name 'y' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _verify_tombstones: Name 'exc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in predictProb: Name 'prb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in public: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in print_state: Name 'serv' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in budget_budget_staff_ondelete: Name 'record_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in create_container: Name 'extra' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unseal: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in allpairtest: Name 'results_table' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_csv_nested_repeat_output: Name 'actual_content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in Update: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in render: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in update: Built-in function setattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_transform: Name 'transform' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in test_groundtracks_clean: Name 'sc_gts_n_3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in testIReadMapping: Function z__pytype_partial__unknown70.testIReadMapping expects 1 arg(s), got 4 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testRandomizedList: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_many: No attribute 'iterkeys' on Dict[Any, Tuple[int, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in mon_destroy: Name 'host' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_write_global_conf_section: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'pd' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_mtu: Name 'mtu' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in visit_If: Name 'condition' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_not_json_message: Name 'stdout' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in temp_dir: Name 'tempdir' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in rows: Name 'data' is not defined [name-error]"
