type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_single_namespace: Name 'synthetic_target' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in search: No attribute 'groups' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in work: No attribute 'last_stat' on os.stat_result [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _init_chartviews: Name 'cv2_frame' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in testHashingMultipleFiles: Name 'output_files' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in completions: No attribute '_server' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_batch_result_ids: Name 'tree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in remove: No attribute '__iter__' on bool [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in frameInterpolate: Name 'pos_c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_get_filtered_devices_queryset_on_type: Name 'devices' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in serialize_queue_names: No attribute 'queues' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in modelform_factory: Name 'Meta' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in add_key_filter: No attribute '_input_mode' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in handle: unsupported operand type(s) for item retrieval: tuple and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in save: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _iter_cases: Name 'case' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in checkConstructionInstructions: No attribute 'arguments' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_from_parameters_contructor_with_no_params_and_hypers: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_sample_many_no_checks: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in color_diff_suffix: Name 'first_diff' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in hash: Name 'ext' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in write_yaml: Name 'mode' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in main: No attribute 'username' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_get_num_fds: No attribute 'get_num_fds' on psutil.Process [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in run: Name 'step' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in stop_deps: Name 'error' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in testHeapRemovesLoadedNode: Name 'loaded_ep' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in generic: Name 'lhs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test00_create: Name 'tbl' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in handle_operator: No attribute 'flags' on bool [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_current_status: Name 'match' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in rdp_indexes: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 118, in make_safety_decision: Name 'safe' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_filter: Name 'filt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_identifier: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in pretraining_functions: Name 'updates' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in TryMerge: Name 'tmp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_pprint_task: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in drop_table: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_download: Name 'assert_correct' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_model_factory: Name 'App' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in generate_X_L_and_X_D: Name 'X_D' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_single_roundtrip: Name 'params' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _maybe_resample: Name 'ax_freq' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in embed: Name 'feats' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in speechRecognitionBatch: Name 'conf_res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_uri_param_no_paramfile_true: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in get: Name 'hit_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_bound_methods: Name 'seek' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _run: Name 'hostname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in youtube_video_id: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test__cancel_pending_call_with_no_call: Name 'ar' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get_snapshot_data: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in fetch: Name 'endbin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in read_previous_items: Name 'new_item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in backtrack: Name 'variable_chooser' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_Posedge: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_message_on_open: Name 'event_source' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in features: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in explore_uri: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_externals: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in __init__: Name 'gru' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in do: Name 'package' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in setUp: Name 'folder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in on_breakpoint_create: No attribute 'line' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
