type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in test_get_order: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in remove_job: Name 'pipe' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in fix_identities: Name 'c' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _get_imports: No attribute 'type' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in schema: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __call__: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in is_valid: Name 'buf' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in run: Name 'repourl' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in paypaltime2datetime: Name 'naive' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in setup: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_delete_floating_ip_existing_no_delete: No attribute 'call_count' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 12, in test_catch_error: Name 'msgs1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_callback_anonymous: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _ocd_id_for_url_path: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __init__: Name 'b_stride' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _get_capability_properties_def_objects: No attribute '__iter__' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_remove_node: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in disconnect_duplicate_sessions: Name 'doublet_sessions' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in disconnect_duplicate_sessions: Name 'session' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _onAlertTimer: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in ui_complete_delete: Name 'wwns' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_read_doesnt_open_file_if_mtime_unchanged: Name 'open_mock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_enable_user: Name 'users' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in assertHasSupplyPoint: No attribute 'supply_point_id' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in handle: Name 'priv_role_slug' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
