type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 13, in main: Name 'dong' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in check_voucher: Name 'voucher_number' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in list_all_repr: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in upgrade: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in load: Name 'collElement' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in view_results: No attribute '_chart' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _setup_for_untracked_branch: Name 'branch' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in testBranching: Name 'branch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in updatePixels: Name 'E' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in visit_Assign: Name 'cmpr' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_layout: Name 'op' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_popitem: Name 'od' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getObservation: Name 'sens' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in pprint: No attribute 'pprint' on Callable[[Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in hash_file: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_update_with_keystone_can_edit_user_false: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_tls_client_and_ca: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in delete: Name 'ex' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in delete: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in prepareJSON: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in benchmark_lsh: Name 'times' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in additional_tests: Function doctest.DocTestSuite was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_connect: Name 'server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in GetEditLink: Name 'a_link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __getitem__: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _CreateNewHandle: Name 'cmessage' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in render: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in testMobilePhoneNumberImportValidationStandard: Name 'row' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _evaluate_shell_call: No attribute 'call_args' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_redhat_add_entry: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in update: Name 'payload' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in identify: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in fetch_bootstrap: Name 'res' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_successful_delivery_from_smpps_to_smppc: Name 'c1Config' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_seqNum: Name 'count' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in build_graphs: No attribute 'G' on List[Tuple[str, str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_last_communities_pages: Name 'varname' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_html_label: Name 'test_failures' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in load_environment: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in Equals: Name 'e1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in checkgrad: Name 'check_passed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in init: Name 'initted' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in print_maps: Name 's' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in select: Name 'query' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _mvmK: Name 'Kal' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in unquote: Name 'item' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_values: Name 'id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in setup_stdout: Function StreamHandler.setFormatter was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 9, in test_mouseSqueaksAtIntruders: Name 'evt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_send_with_correct_args: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'created_at' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in appendMonitoredLocations: No attribute 'monitoredPipelines' on Tuple[Tuple[Any, Any], Any, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_add_host_key: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_update_fields_m2m: Name 'a1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in proxy: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _unpack_response: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_blame: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_blame: Name 'check_blame' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in render: Name 'rendered' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in _delete_metering_label_rule: Name 'rules' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in dense_keys: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in beanstream: Name 'credit_card' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_sync_by_user_id: Name 'sync_log' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_poll_is_multiple_choice: Name 'poll' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in unset_stub_network_methods: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in instantiate_from: Name 'js' is not defined [name-error]"
False,
False,
False,
