type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get: Name 'key_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _get_self_bounds: Name 'feature' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in schedule: Name 'scheduler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_reboot_not_found: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in pillow_retry_notifier: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_produces_json_and_html_valid_accept: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _read_from_file: Name 'fmap' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_basicsize: No attribute '__basicsize__' on Type[list] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in rs_LambertW: Name 'tmp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in rs_hadamard_exp: Name 'v1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in getArguments: Name 'source_list' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in uploaded_file: Name 'bulk_file' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 43, in test_input_args: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_ops: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_default_odm_query: Name 'owner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in record: Name 'annotation' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_execute_steps_with_failing_step: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in testNotTooManyConsecutiveStopTimesWithUnspecifiedTimes: Name 'trip' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in spider_closed: Name 'file_to_save' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in post_events: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in leftover: Name 'end_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_get_open_files: No attribute 'pid' on TextIO [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_skip_nonpdfkit_tags: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_send: Function file_wrapper.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 11, in lists_2: 'pprint' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 15, in task_generator_thread_wrapper: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in setup_mappers: Name 'User' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in setup_classes: Name 'Base' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in gettextchild: Name 'child' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in flake8: Name 'noerror' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in getExtensionArgs: No attribute 'alias' on List[nothing] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in getCovMatrix: Name 'D' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_add_callback_from_signal_other_thread: No attribute 'stop' on threading.Thread [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in shared_artifacts: Name 'published_file_list' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in login_command: Name 'tokenFile' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_threads_filter_1_week_borderline_case: Name 'threads' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in log_config: Function logging.getLevelName was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in clear_norm: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in start: Name 'cmdclass' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_index: No attribute 'identifier' on io.BytesIO [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in get: Name 'deserialized' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in __init__: Name 'pre_receive_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in testTemplateFromPath: No attribute 'url' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_perspective_edit_out: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_fault_code: No attribute 'childNodes' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in rating_data_json: Name 'json' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in __str__: No attribute 'comments' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_str_attribute: No attribute 'values' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in handle: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in validate: Name 'locale' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in get_client: Name 'client' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in slowsquare_submit: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _login: Name 'default_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_window_type: Name 'window_type_up' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _ndim: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_events_by_timespan: Name 'context' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in reject_files: Name 'dir' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_report_stream_none: Name 'options' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_local_config: No attribute 'ignore' on TextIO [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in detect: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in grad_nll: Name 'gll' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in is_dominating_set: Name 'nbrs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in _structure_recipients_data: Name 'address' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_manage_session2: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_mix: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_create_port_security_true_allowed_address_pairs: unsupported operand type(s) for item retrieval: List[Dict[str, str]] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
