type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 6, in find: Name 'output_lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_create_duplicated_policy: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_get_instance: Name 'instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test__error: No attribute 'io' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_with_name: Name 'formatter_class' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _var_beta_raw: Name 'cum_xx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_next_xid: Name 'xid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in add_compatible_plugins: Name 'plugin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 36, in __call__: No attribute 'message' on set [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in format: Name 'formatted' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'stop_op' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in exists: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in crossdomain: Name 'get_methods' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in form_valid: Name 'success_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_sequence_name_length_limits_flush: Name 'tables' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_non_creatable_pycache: Name 'old_perms' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in partition: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _run_parse_encoded: Name 'ptr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_grab_edges_does_not_include_edges_owned_by_self_or_neighbor: Name 'shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in hash: Name 'ext' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_newsgroup_data: unsupported operand type(s) for item retrieval: List[Optional[set]] and List[Optional[set]] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in testModularityMatrix: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in untrash: Name 'error_message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_add_item_id: Name 'item_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_pdfkit_meta_tags: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'inline_formset' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getCommandLine: Name 'commandLine' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in get_request: Name 'header_lines' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_create_instance: Name 'instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in prepare_domain: No attribute 'name' on bool [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in issuperset: Name 'other' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_normalize_long_lib_and_space_in_kw: Name 'keyword' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in GetCSR: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in fetch_lfw_people: Name 'faces' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_pick: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _getMeta: Name 'html_class' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in connect: Name 'ref' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _zetasum_fast: Name 'xs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in load_data: Name 'fh' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 45, in dumpf: Name 'tarball' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __init__: unsupported operand type(s) for item retrieval: 'pbl_len: int' and '1: int' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in adjusted_rand_score: Name 'clusters' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in budget_staff_onaccept: Name 'row' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in remote_port_tcp: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in _get_form_list: Name 'xformNode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testGetSuccess: Name 'catalog' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in UrnToClientId: Name 'components' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: Name 'status' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in r_sum_counts: Name 'word' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in main: Name 'download_function' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testBasicEditPost: No attribute 'episode_pk' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __getitem__: Name 'accessor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in when_add_paragraph_specifying_text: Name 'document' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in rvs: Name 'ii' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _delete_selection: Name 'end' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in parse_pseudos: Function Pattern.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in pack: Name 'rval' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_random_andnot: Name 'neg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_delete: No attribute 'data' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in remove_image_cb: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in iterCombinations: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __call__: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
