type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in ProcessOneHunt: Name 'num_processed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in initializePlugin: Name 'plugin' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_find_bad_volumes_no_bad_vbds: Name 'expected_scan' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _init_matrix: Name 'cframe' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in remove_build_profile: Name 'mess' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_prepend_to_path: Name 'new_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in private_export: Name 'count' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_flavor_show: Name 'raw_output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_valid_degree_sequence2: Name 'deg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __repr__: Name 'document_class_repr' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'worksheet' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in transposition_startswith: Name 'note' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'runner' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __new__: Name 'inst' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in report_table: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in run: Name 'o_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in create: Name 'plugin_adapter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in refresh: Name 'tpg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in copy_file: Name 'nval' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in post: No attribute 'is_bulk_upload' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_pk_hole: Name 'seen' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in __construct_scene: Name 'tile_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in reload_shaders: Name 'upsample_shader' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_disassociate_service_profile_with_flavor: Name 'binding' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in calcUpdateByRow: Name 'negvb' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in __setattr__: Name 'prop' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in update_user_route: Name 'errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_integrity_checks_on_update: Name 'a' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_1n_1d_add: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in find: Name 'name_or_uuid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in put_cors: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in put_website: Name 'val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in execute: Name 'username' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in csv_to_import: Name 'r' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in random_msgs: unsupported operand type(s) for +: list and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __url_list__: No attribute '__model_name__' on List[str] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test1_no_system: Name 'domain' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 34, in run_parser: No attribute 'parser_mode' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in add_extensions: Name 'add_result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _nsimage_from_file: Name 'image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in extract_chunk: Name 'polys' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_dlr_value: Name 'queue' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in check_duplicates: Name 'dups' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in GetTZInfo: Name 'tzInfo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_updated_nonexistent: No attribute 'status_code' on Dict[str, Union[int, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 26, in test_question_products: Name 'products' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_display_name: Name 'interface' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in from_config: Name 'connection' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _get_portable_table_foreign_keys_list: unsupported operand type(s) for item retrieval: List[nothing] and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in isStandardLibraryPath: Name 'candidate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in fprop: No attribute 'x' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in timeit: unsupported operand type(s) for -: float and Dict[str, Any] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test01_wkt: Name 'srs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in format_status_message: Name 'error_description' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_workspace_update_from_existing_with_id: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_grid_search_iid: Name 'cv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_list_all: No attribute 'status_code' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_meta_instance: Name 'role' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _lookup_response: Name 'response_headers' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_kill_closes_connections: Name 'connection' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in given_a_single_section_document_having_portrait_layout: Name 'section' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in feed: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in map_value: Built-in function isinstance was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_verify_email_a_second_time_returns_redundant: Name 'r' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_verify_email_expired_nonce: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in main: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_login_very_wrong_credentials: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __new__: Name 'group' is not defined [name-error]"
