type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in without_edges: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in progress: Name 'pattern' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_evacuate_with_anti_affinity: unsupported operand type(s) for item retrieval: Dict[str, Dict[str, bool]] and int [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in _format_library: No attribute 'alias' on dict [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in frame_step: Name 'reward' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _is_sqlalchemy_connectable: Name 'compile_big_int_sqlite' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in auth_none: Name 'c' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_identifier_properties: Name 'expected_identifier' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in end_transfer: No attribute 'metadata' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_delete_view: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_pickler_save_and_load_key: No attribute 'image1' on Dict[str, str] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in test_class: Name 'o' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in cancel_appointment: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in subsequences: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in __new__: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _rewrite_guides: Name 'guides' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in stress_mul: Name 'values' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_nolang: No attribute 'installdir' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_events_wotime: Name 'funcname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in put: Name 'message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in __init__: Function socket.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 2, in post: No attribute 'paginate_crud_response' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 18, in get_issues: Name 'links' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in report: Name 'kind' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 44, in test_simple: Name 'long_frame' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __read_yaml: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in mkTop: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_context_data: No attribute 'kwargs' on Dict[str, Optional[Any]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in toHardAssignmentMatrix_direct: Name 'ids' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_host: Name 'host_system' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in call_talib_with_ohlc: Name 'low' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in rollback: Name 'lines' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in simultaneous_cb: Name 'lcb' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in clean_username: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _load_namedtuple_00: Name 'np_class' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in serve_gevent: Name 'http_server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in expected_bulk_app_sheet_headers: Name 'module' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in register: No attribute '__get__' on Any [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in topic: No attribute 'image' on bytes [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_connect_default_port: Name 'server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getitem__: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in create: unsupported operand type(s) for item retrieval: 'pp: pprint.PrettyPrinter' and ''serverOverloadProfile': str' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in planReach: Name 'palmToWorld1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in GetHtml: Name 't' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in perform_model_checks: No attribute 'attname' on Tuple[str, str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_vectors: Name 'ans1' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __parse_string_with_concatenation: Name 'all_strings' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_from_pci_stats_list_of_dicts: Name 'pools' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _update_subset_single: Name 'view' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in generate_added_fields: Name 'field_name' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_hash_function: Name 'func' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in kml_desc: Name 'render_comments' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in df: Name 'filen' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in references_model: Name 'fname' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in ogrinspect: Function str.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in isportopen: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in explore_complex_params: unsupported operand type(s) for *: float and list [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in resize: Name 'prev_limit' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in mapping_delete: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in then_font_underline_is_value: No attribute 'font' on None [attribute-error]
File ""dummpy_input_file"", line 13, in then_font_underline_is_value: No attribute 'font' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in fibonacci: unsupported operand type(s) for -: 'f: Callable[[Any], Any]' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in terminate: Name 'namespace' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_errors_on_deep_nested_errors_and_with_many_errors: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 12, in main: Name 'log_writer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_multitrial: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testToAndFromString: Name 'new_items_per_page' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in fetch: No attribute '_fetch' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_save_chain2: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in extract_header: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_del_switch: Name 'del_switch' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_list_switch_machines_ip_invalid: Name 'list_switch_machines' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_list_hosts: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_empty_value_of_list_structure: Name 'simplified' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in list: Name 'next_page' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in heart_rate: Name 'hr' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in gobble: Name 'mi' is not defined [name-error]"
