type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 39, in get_connect_kwargs: Name 'ca' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in svds_slow: Name 'vt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in create_page: Name 'obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in set_context_data: No attribute 'user' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _callback: Name 'callback' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in setUp: Name 'file_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'transformed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in fetch_webroot: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _dict_merge: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __getitem__: No attribute 'stop' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'edge' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _verify_page: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'MAX_SIZE' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in setUpClass: Name 'raw_output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_draw_component_model_hyperparameters_single: Name 'draw' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in check_module: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in build_headers: No attribute 'attacks' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_valuecounts_multifields: Name 'actual' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'routes_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in input_field: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in populate_obj: Name 'values' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in runtests: Function sys.exit was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_cancel: unsupported operand type(s) for +: 'fun: Callable[[Any], Any]' and 'float' [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'encoding' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in ListChildren: No attribute 'urn' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 21, in process_handler_result: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_update_using_case: Name 'subq' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_update_args: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in __getattr__: Name 'entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in test_issue_25: No attribute 'language' on TextIO [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in testGetRealmUsers: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in done: No attribute 'request' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 25, in areDescriptionsEqual: Name 'colName' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_add_subset_preserves_plot_variables: Name 's' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in print_plugins: Name 'plugin' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in results: Name 'count' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in get_values: unsupported operand type(s) for /: 'List[nothing]' and 'float: float' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
