type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 6, in parse_name: Name 'appname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in path: Name 'target_folder' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_find_destination_works_with_no_request_spec: Name 'another_spec' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 52, in _init_menubar: No attribute 'resize' on tkinter.Menu [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 37, in executeCallTest: Name 'callExprStack' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in go_previous_screen: Name 'sm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _member_def: No attribute 'name' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in _charset__set: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in get_process_io_counters: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in build_bond: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _apns_check_errors: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in add_item: Name 'monitor' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_code: Name 'o' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _series_inversion1: Name 'one' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in common_design_update: Name 'color' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _make_table: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in test_pairs: No attribute 'columns' on Dict[str, List[str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in create_vm: Name 'ds' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_signature_mismatch: No attribute 'exception' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_imports: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_is_valid_environment_failure: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in forms_get_form_edit_entry: Name 'form_for_form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_valuecounter: Name 'expect' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in normalizeFreqs: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in teardown_test_environment: No attribute 'old_root_urlconf' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in expected_bulk_app_sheet_rows: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in add_config_section_for_template: Name 'opts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in call_until: Name 'stop_at' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in getcwd: Name 'st' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_pdf_generation_from_file_like: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in list_pkgs: Name 'comps' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in discover_templates: Function posixpath.splitext was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in mark_binding_depths: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in add_layer_via_method: Name 'layer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in MergeFrom: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in run: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in assigned: Name 'avatar' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_complete_partial_service_name: Name 'completer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in compiler_type: Name 'compiler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in get_data: Name 'crange' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in beacon: Name '_pkg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_scan_tags_with_single_and_multi_values: Name 'topic_filepath' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in delete_object: Name 'container_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in tiecorrect: Name 'ntot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in shutdown: Name '_global_cusolver_handle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in email_caller_on_new_ticket: No attribute 'name' on None [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in value_to_string: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_link_collector_kwargs: No attribute 'endpoint' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_autoscale_services_bespoke_doesnt_autoscale: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _testGetUpdatedDescriptionExistingDescWithAvgDuration: Name 'new_desc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in save_doccode_model: Name 'field_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_ssh_dir_with_ssh: Name 'storage' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_rules: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _set_meta_splash_args: Name 'pt_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in results_iter: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 65, in __init__: No attribute '_name' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in assemble: Name 'agg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _verify_virtualenv: Name 'bin_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_properties: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_target: Name 'm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_init: Name 'ro' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _DLifyDescription: Name 'num_triples' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _Int: No attribute 'value' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_name_elems: Name 'elems' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in ck_browse: Name 'set' is not defined [name-error]"
