type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_bnode_id_differs_in_fork: Name 'txt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in bottom_up_strategy: No attribute '_BU_STRATEGY' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in test_publish_yaml_args: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in not_found: No attribute 'message' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_rebuild_with_bad_image: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __iter__: Name 'member' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __iter__: Name 'total' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_get_all_pids: Name 'pid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _convertDummies: Name 'var' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in autotune: Name 'at' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in ui_command_create: Name 'ui_portal' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_get_output_shape_without_arguments: Name 'output_shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in fetch: No attribute '__iter__' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_seek_when_playing: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in calledRepeatedly: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in read: Name 'heading' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in tokens2text: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in setup_loggers: Name 'activity_logger' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in init_opt: Name 'old_dist_info_vars_list' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in import_voterinfo_from_json_view: Name 'json_from_google' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in limit_denominator: Name 'bound1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in serialize: No attribute 'aux' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_exe: No attribute 'replace' on Callable[[], str] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getCommandLine: No attribute 'sep' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test4_create_basic: Name 'ip_str' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_delete_against_metadata: Name 'sess' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_update_with_explicit_joinedload: Name 'sess' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in match: No attribute 'MIME_TYPES' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in pop: Name 'remaining' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in new_registry: Name 'module' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __new__: Name 'names' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in parse: Name 'err_msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_encode_fields: Name 'msg4' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 46, in pack: Name 'ench' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in pack: Name 'format' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in train: Built-in function sum was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in update_bootstrap: No attribute 'current_segment' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in generate_hadoop_setup_script: Name 'path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in generate_deleted_proxies: Name 'model_state' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_object: Name 'obj' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in api_request: No attribute '_responses' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update: Name 'new_order' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_fixture: Name 'fp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_issue_6366: Name 'r' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_get_av_info_video_duration_rate_frames_fractional_rate: Name 'av' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_send_produce_request_raises_when_topic_unknown: Name 'client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in ByteSize: No attribute 'has_valid_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in main: No attribute 'data' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_sympy_short_version: Name 'non_rc_parts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _get_changed_data: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in inf: Name 'out' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in then_font_italic_is_value: Name 'font' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_model_factory: Name 'App' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_model_repr: Name 'App' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in time_query_with_boolean_selection: Name 'min_val' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_allows_line_status_to_be_changed: Name 'form' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 74, in test_find_events: Name 'stim_channel_idx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in mode: Name 'table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in status_message: Name 'ip' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_publish: Name 'conn' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in delete: Name 'pk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in branch: Name 'branch_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _urllib3_patchers: Name 'http_connection_remover' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_minions: Name 'minion' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_set_no_ack: Name 'consumer' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in fetch: Name 'region' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in list_locations: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in process: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_create_vote_multi: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_rscan: Name 'd' is not defined [name-error]"
