type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in thank_you: Name 'pay_link' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in test: Name 'clustername' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_good_notifications_create_subcommand: Name 'retvalue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in save: No attribute 'status' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_frame_number_accurate: No attribute 'v' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in fetch_events: No attribute 'event_queue' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _write_chart_files: Name 'chart' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in tearDown: No attribute 'is_debugging' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in run: No attribute 'content_offset' on list [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in run_command: No attribute 'returncode' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_block: Name 'block' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in to_zip_dict: Name 'content_types_uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_handled: Name 'got' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_accepts_list: Name 'cat_comp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_cft: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_pickle_of_parent: Name 'f2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in location: Name 'location' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in _build_parser: Name 'crawler_group' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in matches: Name 'path_type_matches' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
