type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 5, in find_module_path: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in run_once: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_specified_ordering: Name 'names' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _iter_symbols: Name 'node' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _die: No attribute '_name' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_list_floating_ips: Name 'floating_ips' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_catch_never: Name 'create' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _write_drawing_files: Name 'drawing' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _handle_registration: Name 'message' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_remove: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in init_form: No attribute 'form_class' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 15, in gen_tc_header: Name 'in_hdrs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in authorizeWithDeviceName: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in reauthorize: Name 'ctx' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in get_service_account_credentials: No attribute 'scope' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in indexify_fn: No attribute 'cache_key' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_show_git_cline: Name 'format_string' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in client_api: No attribute '_service_name' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in from_string: unsupported operand type(s) for item retrieval: 'minute: int' and 'slice' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in weighted_sample: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _check_required: Name 'errors' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in remove: Name 'request' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in topic: Name 'engine' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_compute_totp: Function Pattern.match was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 9, in path_file_name: Name 'page_type_name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in tripledes_cbc_pkcs5_decrypt: Name 'cipher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in getsitepackages: No attribute '__iter__' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in execute: Name 'mmd_root' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in load_test_data: No attribute 'test_X' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_deprecate_workflow_type: Name 'actype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in listMetadataFormats: Name 'schema' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in test_split_label: No attribute 'name' on List[int] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in vault_response: Name 'response_instance' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in readfile: Name 'fname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in JSONFiletoDict: Name 'content' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_star: Name 'ba' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_can_iterate_path_relationships: No attribute 'carol' on list [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_change_addr: Name 'cs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in generate_tr_data: Name 'tr_data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in database_forwards: Name 'new_m2m_model' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_issue_6364: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __configure_endpoint: Name 'section' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in maxzero: Name 'allzeros' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in test_csv_export_output: Name 'expected_content' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_model_Group_basic: No attribute 'details' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_empty: Name 'qs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_code: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'html' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in get: Name 'organization_form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_service_get_all_no_zones: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in createDefaultRulers: Name 'rulerNodePA' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_balance_disabled_group: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in sign: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_chain_criterion: Name 'f2' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_annotations: Name 'obj_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_get_six_char_str: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in list_jobs: Name 'jobs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in main: Name 'file_handle' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_user_delete: Name 'raw_output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_user_set: Name 'new_email' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in color_mapper: Name 'map_color' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_object: No attribute 'instance' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in RunThreaded: Name 'target_arg_tuples' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in is_running: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_invalid_token: Name 'brl_user_test' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_output_parse_2Darray: unsupported operand type(s) for item retrieval: str and Tuple[int, int] [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in pformat: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
