type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 6, in test_metric_not_found_required: No attribute '_do_test' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __str__: No attribute 'redirect_uri' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in paint: Name 'expanded' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _on_item_clicked: Name 'object' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in __init__: No attribute '_fo' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in on_touch_down: Name 'ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 46, in _check_solvers: Name 'cname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_default_ordering: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in signup: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'stringRep' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_default_value_declaration_sql: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_start_path: Name 'sftp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_updating_env_vars: Name 'build_env' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_rebuild_accepted_with_bad_metadata: No attribute 'req' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in get_network_settings: Name 'network' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in remove_for: Name 'ids' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in finish: Name 'fp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_clear: Name 'od' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_getitem: Name 'G' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'iterator' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in summary: No attribute 'rtsnode' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in paginated_list: Name 'item_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in paginated_list: Name 'group' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in test_file_management: Name 'space' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_autosave: Name 'files' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in post: Name 'user_list' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setup_mappers: Name 'subfoo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in copy: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_tensor_children_placeholders: No attribute 'name' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 21, in main: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _url: No attribute 'base_url' on Iterator[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in asDict: Name 'file' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'errors_in_inline_form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in fromSuccessResponse: Name 'ax_args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_generic_get_deploy_patch_capabilities_nested_key: Name 'patch' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in subprocess_popen_with_shell_equals_true: Name 'sev' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in marching_cubes: No attribute 'output' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _test_get_equal: No attribute 'refsample1d' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in get_form: No attribute 'base_form' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_start_of_day: Name 'dt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_request_raises_error: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _update_records: Name 'from_to' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in run_conv_nnet2_classif: Name 'y_shape' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in generate_instrumentation_method_map: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in weblab_httpd_config_generate: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in validate_password_confirm: Name 'password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in from_html_one: Name 'tables' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in preview: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in delete: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_can_make_new_path_from_path: Name 'new_rels' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in change_deleted_column_type_to_boolean: Name 'table' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 2, in set_norm: No attribute 'display_data' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test__power_status_off: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_get_force_boot_device_persistent: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_core_group_view_out: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in tweets_by_user_demo: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in show_progress: Name 'padding' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _count_distinct: Name 'sa_arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in tick: Name 't' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in emit_deleted: Name 'recs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __new__: Name 'self' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in find_z: No attribute 'check' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in clean_group: Name 'group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in opensearch_plugin: No attribute 'LANGUAGE_CODE' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _represent_JzOp: Name 'jp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _modify_blueprint: Name 'dvg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in load: No attribute 'create_time' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in to_python: Name 'file_name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_multi_dimensional: Name 'comp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in permute: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_fine_calibration: Name 'mf_cal' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _exec_ivy: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in set_password: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_add_project_to_image_with_option: No attribute 'columns' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_update_comment_with_commenter: Name 'view' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in test_yaml_import_and_export: Name 'exploration2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __radd__: No attribute '_triples' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in multilingual_queryset_factory: Name 'NewClass' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in unique: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in test_requirement_parsing: Name 'requires_txt' is not defined [name-error]"
False,
False,
