type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __get__: Function MethodType.__new__ expects 3 arg(s), got 4 [wrong-arg-count]"
False,
False,
True,"File ""dummpy_input_file"", line 31, in _test_image_create: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in put: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_url_contains_protocol_success: No attribute 'domain' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in disconnect_socket: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _init_buttons: Name 'frame2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in import_string: Name 'module_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in _load_key: Name 'bio' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in setUpClass: Name 'raw_output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in put: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in setUp: Name 'environ' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_huge_number_2: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _extract_error_code: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 9, in stress_contains: Name 'val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in rs_sinh: Name 't1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_reporting_with_total: Name 'reports' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_jinja_template: Name 'env' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in monitor_lines: Name 'monitor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in get: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: Function BaseRequestHandler.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in call_talib_with_hl: Name 'high' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_post_expired_token: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_issue1395_3: No attribute 'normalized' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in ip2long: Function _socket.inet_aton was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 7, in test_is_valid_group_failure: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 54, in __new__: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in create_files: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_num_range2: Name 'rule_match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 69, in test_expr_sorting: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'meth' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_stylesheet_adding_to_file_with_option: Name 'r' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_entity_propnames: Name 'ins' is not defined [name-error]
File ""dummpy_input_file"", line 6, in get_entity_propnames: 'inspect' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in start_new_thread: Name '_interrupt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_resolve_conflicts_with_prior: Name 'vc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in help: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in hydrate_m2m: Name 'elem_categories' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_and_dispatch_messages: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_connection_is_forcibly_resurrected_when_no_live_ones_are_availible: Name 'pool' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_cds: Name 'cds_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in load_test_data: No attribute 'test_X' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _write_filters: Name 'ifilter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_pci_pool_to_dict: Name 'pool_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_cfc_info: Name 'extends' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in generate: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_unittest_failure: Name 'proj_dir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_fault_message: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in run: Name 'pt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_using_fileb_prefix_succeeds: Name 'result' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_hdu: Name 'image' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in bind_processor: Name 'process' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in msg_header: Function unsolveable.msg_header expects 2 arg(s), got 4 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in refresh_content: No attribute 'reddit' on None [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in check_amf3: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _deserialize: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in __init__: Name 'fmtstr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in as_coeff_mul: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 52, in get_network_visualization: Function str.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in pack_into: Name 'sdval' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _si_generic: Name 'zreal' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in copy: Name 'copier' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _set_stopbits: Name 'ospeed' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_metric: Name 'metric' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in combopermutations: Name 'perm2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_specs_endpoint_not_found_if_not_added: Name 'resp' is not defined [name-error]"
False,
