type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 7, in get_base: Name 'rep' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in _get_icon: Name 'reference' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in delete: No attribute 'response' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: Name 'name' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in sort_key: Name 'sort_key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_available_languages: Name 'find' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_rotated_point: Name 'y_change' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _sqlalchemy_type: Name 'tz' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in access_denied: No attribute 'code' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _curl_debug: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in CreateBitmap: Name 'timg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_update_healthmonitor: Name 'healthmonitor_update_args' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in run: Name 'ident' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 33, in new: Function BinaryIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dock_containers: No attribute '_dock_frames' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_basicsize: Name 'l2' is not defined [name-error]
File ""dummpy_input_file"", line 14, in test_basicsize: No attribute '__basicsize__' on Type[list] [attribute-error]
File ""dummpy_input_file"", line 14, in test_basicsize: No attribute '__basicsize__' on Type[Tuple[()]] [attribute-error]
File ""dummpy_input_file"", line 14, in test_basicsize: No attribute '__basicsize__' on Type[dict] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getTransformFromAxesAndOrigin: Name 't' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get: Name 'cubin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in stress_discard: Name 'val' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in page: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in http_open: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in populate: Name 'raw' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __init__: No attribute 'prefix' on tuple [attribute-error]
File ""dummpy_input_file"", line 15, in __init__: Name 'max_length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
