type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _get_ubc_vars: Name 'ssys' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in swap_args: Name 'grad_0' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in _evacuate_with_soft_anti_affinity_policies: Name 'evacuated_server' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in on: Name 'handler' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_datetime: No attribute 'pk' on datetime.datetime [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_reboot_not_found: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_unsubmitted_valid: Name 't' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in help: No attribute 'SchemaHelpBuilder' on Callable[[Any, Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_payment_attempt_capture: Name 'attempt' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _call_method: Name 'the_operation_object' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __setitem__: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in find_failure_origins: Name 'p_build' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in test_simple: Name 'version_hpp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _onAlerted: Name 'title_bar' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_default_backend: Name 'default_backend' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'open_issues' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_input_args: Name 'y' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_create_service_profile_too_long_driver: No attribute 'fmt' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in dispatch: No attribute 'domain' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in post: Name 'num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in options_list_to_lowered_dict: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in cellSelect: No attribute 'blockViewModelObject' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _validate: Name 'errors' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 81, in InitApod: Name 'points' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_description: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_cpu_affinity: No attribute 'get_cpu_affinity' on psutil.Process [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in default_command: Name 'path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_sum_distances: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_iam_policy: Name 'api' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in merge: Name 'children' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in show: Name 'exp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in update: Name 'exp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _copy_image: Name 'image' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 34, in _get_image_tag: Name 'image' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in login: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in read_string: unsupported operand type(s) for +: list and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_ccode_loops_multiple_contractions: Name 'k' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in predictProba: Name 'df' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in countZipFileEntries: Name 'zf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_collection_field_change_first_child: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in convert_ebook: Name 'process' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_parameters: Name 'preference_value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'config' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in generic_path_validation: Name 'absolute_path' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in create_table_from_csv: Name 'csv_reader' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_model_Module_basic: No attribute 'id' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_core_group_delete_out: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in reverse_order: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in enclose: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_connection_params_pytds: Name 'autocommit' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_model_time_res_uniform_subset_t_from_middata: Name 'model' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in wrap: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_add_switch_session: Name 'expected' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in open_link: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in field_serializer: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in construct_change_message: No attribute 'changed_data' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in load: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in metapackage_check: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in imread: Name 'dsk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_form: Name 'form_class' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in __call__: Name 'full_msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_main_profile_not_found: Name 'err_mock' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_lrucache: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 3, in popContent: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in parse_one_project: Name 'project' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in dirname: Name 'head' is not defined [name-error]"
