type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 20, in from_seq: Name 'end_frame' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in setUp: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test01_string: unsupported operand type(s) for item retrieval: bytes and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in init: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_occlusion: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_merge_line_takes_max_quantity: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in get_disk_usage: Name 'percent' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_compute_sample_weight_with_subsample: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in replace_provides: Name 'new_versions' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testNodulePositionsForPromotedPlugs: Name 'p2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'oldpanic' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in guess_layer_class: Name 'patterns' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in getArguments: Name 'source_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in __repr__: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in process_parallel_nodes: Name 'group' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _bool_op: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_badly_named_methods: No attribute 'open' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_update_association_error: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _get_time: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in number_ins: Name 'last_ins_num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in alloc_jacobian: Name 'p_size' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_object_list: Name 'get_pk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in assign_from_subscribed: Name 'tp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in __getattr__: Name 'mockType' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in check: Name 'cp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in index: Name 'actions_raw' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in explore: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
