type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_image_upload_disabled: Name 'source_type_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in user_memories: No attribute 'memory_base' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in start: Name 'receiver_thread' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_current_time: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in setup_review_request_child_test: Name 'filediff' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 88, in checkFormulaRules: Name 'missingSavErr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_compare_exact_timestamps_same_age_diff_size: Name 'should_sync' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_blueprints_list_no_filters: Name 'blueprint' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_reboot_soft: No attribute 'req' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in unpack: Name 'items' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in has_key: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_pickler_save_load_layout: Name 'loaded' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in _check_trapping: Name 'tinds' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_widget: Name 'choices' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in stress_getitem: No attribute '_len' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in headers: Name 'headers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_objects_chunk_size: Name 'chunk' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in unbuild: Name 'view' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in to_array: No attribute '_function' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_bad_get_unknown: Name 'err' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in trainOnDataset: No attribute 'rbm' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_activations: Name 'src_array' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in arma2ma: function unsolveable.arma2ma got multiple values for keyword argument 'nobs' [duplicate-keyword-argument]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_report_state_newly_disconnected: Name 'service_ref' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_tooMuchWorkBeforeStarting: No attribute 'workers' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in find_next_siblings: Name 'op' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in load_parameters: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _get_object: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in form: Name 'form' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in do: Name 'engine' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in upload_pypi_docs: Name 'builtdocs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in __init__: Name 'logout' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in parse_lutkepohl_data: Function int.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in randomLabel: Name 'label_range' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in delete: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in get_rack_context: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in Equals: Name 'e2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in getRelativeFootstepsThroughDoorWithSway: No attribute 'exitFootDistance' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in _layer_stats: Name 'min_thresh' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_remove_single: Name 'ilo' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_show_agent: Name 'agent' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in encrypt: Name 'padded' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_add_aggregate: Name 'next_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _init_container: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in seek_to_next_non_empty_line: Name 'line' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_queryset_iteration: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in go: Name 'derived_message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in updateAllowedEffects: Name 'dt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 37, in splrep: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 46, in bisplrep: Name 'lwrk2' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in __init__: Name 'pre_receive_path' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_new_address: Name 'na' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in test_more: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in get_quote: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in post: Name 'post' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in get_extra_context: Name 'context' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in get_all: Name 'fdata' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_make_undirecred_copy: Name 'nodes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in schedule_router: Name 'sorted_candidates' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_iter_encode: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'initial' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in update: Name 'display_field' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in normalize: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in update_consts: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in to_python: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in retrieve_auth_url: No attribute 'service_catalog' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in pack: Name 'rval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in format_parameters: Name 'param_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in _format_child_instances: No attribute 'parent' on Dict[Any, int] [attribute-error]"
False,
