type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_boot_servers_with_soft_affinity_no_resource_on_first_host: Name 'hosts' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 40, in test_interprocess_lock: Name 'have_lock' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_anno_upload: Name 'putid2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_no: Name 'tester' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_1d_dtype_instance: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in main: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in build_list_params: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_submitted_report_doesnt_error: Name 'generator' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __ipv6_netmask: Name '_' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _df_raw: Name 'df' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in testPickleKB: Name 'q_postpickle' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in visit_Index: No attribute 'value' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in delete_user_policy: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in equals: Name 'left' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in bulk_upload_id: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_pyfora_s3_write_succeeds: Name 'noneOrExceptionFuture' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_setup_client_without_pooling: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_update_service_profile_too_long_description: No attribute 'fmt' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_preserve_domain: Name 'catalog' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test: Name 'val' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in render_Gallery_view: Name 'asset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _CreatePod: Name 'output' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in call_win32: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in ProcessDispatchNode: Name 'validation' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in parse_lutkepohl_data: unsupported operand type(s) for item retrieval: 'start_point: int' and 'freq: Union[Any, bytes]' [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_spectral_embedding_precomputed_affinity: Name 'se_rbf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in loadVariableDescriptionsIntoDatabase: Name 'tableTable' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_nothing_to_sync: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 53, in crawler: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in migrate_tips: Name 'payment_instructions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'likelihood' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in render: Name 'extra' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in change_deleted_column_type_to_id_type: Name 'new_deleted' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in render: Name 'template_arg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_items: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_init: No attribute 'service_keys' on profile.Profile [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_404: Name 'environ' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 21, in vcd: Name 'port' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_tag_no_exist_tag: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_create_volume_with_driver: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in createParser: Name 'parser' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in post_json_dict: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 78, in evaluate: Name 'rot180' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in arrayPermutation: Name 'permute' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in has_table: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in process_sample_labels: Name 'err_desc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in grep: Name 'chunk' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in GetIpParents: No attribute 'networks' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_grid_search: Name 'grid_search' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in msg_header: Function unsolveable.msg_header expects 2 arg(s), got 4 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in write: Name 'target_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _real_extract: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in destroy: No attribute 'value' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _tool_from_string: Name 'matches' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_status: Name 'couch_user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_Negedge: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 'meanVal' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in api_pingdom_webhook: Name 'body' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in stop: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_oauth_params: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in LVMPathSpecGetVolumeIndex: Name 'location' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in fake_network: Name 'fake_network' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in addCallback: No attribute 'callbacks' on tuple [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _table: Name 'f' is not defined [name-error]"
False,
False,
False,
