type_check_failed,error_msgs
False,
True,"File ""dummpy_input_file"", line 6, in from_edl: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in _compile: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in uninitializePlugin: Name 'func' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in apply_strategy: Name 'newedge' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in save: Name 'latest' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in test_cache_middleware_transparent: Name 'image_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in filter_queryset: Name 'ids' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_set_id_failure: Name 'rule' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in rotator: Name 'f_in' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in deleteDirContent: Name 'file_path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_save_and_restore: Name 'f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'entity_x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in replace_provides: Name 'new_versions' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_huge_number_3: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in escape_time: No attribute 'microsecond' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_pop: Name 'm' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_thumbnailfile_options: Name 'thumb' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'datum_axes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in underscoreize: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in session_from_player: Name 'sessions' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in stress_dups: Name 'val' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _get_constant_term: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _augment_fn_docs: Name 'sample_target' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_inequality_scalar: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_related_m2m: Name 't32' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _remove_file: Name 'file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in setUp: Name 'runner_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _split_url_string: Name 'parameters' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in stops: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in checkPath: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in serialize: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_build_environment: Name 'mocked_getcwd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_make_index_list_with_groups: Name 'desired' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in run_callback: No attribute 'args' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_set_priority: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_contents_if_file: Name 'path' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_issue_136: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in voxelize: Name 'clip' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_expires_positional_value: Name 'queue' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in dirname: Name 'head' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in test02_read_out_arg: Name 'nrarrcols' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in execute: Name 'frame' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in save: Name 'user' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_security_group_default_rules_show: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _vault_archive_individual_response: Name 'archive_id' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in setdefaulttimeout: Name 'default_timeout' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_html_label: Name 'test_failures' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in convert_docstring_string: Name 'new_lines' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in transform: Name 'file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in on_message: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in run: Name 'window' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_items_ttl: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in collect_disk_io: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __handle_connection_error: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in _CheckAzureVersion: Name 'retcode' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _add_where: Name 'args' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _add_where: Name 'clause' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _import: Name 'built_objects' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in main: Name 'srv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in setup_stdout: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_options: Name 'convert_f' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in get_constraint_matrix: Name 'numa_topology_limit' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in is_enabled: Name 'view' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _deserialize: Name 'box' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in log_tag: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_start: Name 'num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
