type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 26, in startDrag: Name 'drag' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in setRecipients: Name 'con' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _star_import_patch: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in gxx_modifier_platform: Name 'gxx_modifier_func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_line_reader: unsupported operand type(s) for item retrieval: 'writer: int' and 'slice(None, None, -1): slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 32, in _init_menubar: No attribute 'bottom_up_leftcorner_strategy' on tkinter.Menu [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in test_identifier: Name 'expected_identifier' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in get_updates: Name 'commits' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in get_fields_errors: No attribute 'form' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in go_next_screen: Name 'sm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in contribute: Name 'role' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_getRanges: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_versionmodified: Name 'title' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in _process_create_allowed_address_pairs: Name 'address_pair' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in change_owner: Name 'new_filesystem' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in stress_discard: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in get_context_data: No attribute 'request' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in get_prefetch_queryset: Name 'fkeys' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in computeBucketedSampleSummaries: Name 'ix' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in aitchison_aitken_convolution: Name 'num_levels' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_layer_from_shape_invalid_get_output: Name 'layer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in release: Name 'args' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in to_xml: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _get_case: Name 'lock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in transform_Scan: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_all_scenarios_have_docstrings: Name 'short_description' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_sample_wrong_n_type_float: Name 'dist' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in post: Function struct.unpack was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 10, in testNextVersionLatestDevelOnOtherBranch: Name 'nextVersions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _new_pool: Name 'kwargs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in delete_policy: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in get_neighbors: Name '_chunk_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in format_date_time: Name 'z' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_logged_in: Name 'user2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_union: Name 'u' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in fetch_sheet: Name 'sheet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_size_as_list: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 41, in reconnect: No attribute 'session' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in index: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 2, in __new__: Function object.__new__extra_args was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 5, in options: No attribute 'icon' on List[str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 49, in cmp_run_conv_nnet2_classif: Name 'x_shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in fragment_url: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_connection_gone_away: Name 'cm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in list_port_fwd: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in fire_lifecycle_event: Name 'listener' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in model: Name 'super_link' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_connection: Name 'real_pool' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_module: Name 'mod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_initial: Name 'initial' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_slice_name: Name 'data' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_profiler_works_under_error: Name 'dsk' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_f_iter_runs: Name 'idx' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_core_group_edit: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in init: Name '_global_cusolver_handle' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in index: Name 'ind' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __init__: Name 'lat' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in update_assignment_marks: Name 'e_submissions' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in to_representation: Name 'msg' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _load_related_model: Name 'pkname' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in save: No attribute 'par2' on TextIO [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in updateTimer: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in revert: No attribute 'created_tenant' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in api: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in write_to_file: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _mute: Name 'format' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in rows: Name 'formatter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_function: No attribute 'itervalues' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_content: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in harvest: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_declaration_bug: Name 'g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in __call__: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
