type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _object_info: Name 'ignore' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in register: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_nested_namespaces: Name 'synthetic_target' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in create: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in parse_resource: Name 'folder' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in prepare_tree: Function posixpath.dirname was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_all_volume_vbd_refs_no_vbds: Name 'mock_get' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in queue_entry_point: Name 'job_queue_path' is not defined [name-error]
File ""dummpy_input_file"", line 24, in queue_entry_point: Function json.dump was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 10, in _extra_config: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in dispatch: Name 'klass' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in assert_not_exists: Name 'fullpath' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_K4_normalized: Name 'v2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in __excel_date_dt: Name 'xldate' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in delete: Name 'ex' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in positiveInteger: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in stop_workflow: Name 'my_class' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in location_descendants_count: Name 'location' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in key_for_entity: Name 'key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 20, in test_output_file_query_multiple_files: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'new_obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in main: Name 'install' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in parser: Name 'offset' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in user: Name 'p_count' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 39, in setUp: Name 'cart' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_hash_large: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in session: Name 'username' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_delete_horizontally_before_cursor: No attribute 'buffer' on List[str] [attribute-error]
File ""dummpy_input_file"", line 13, in test_delete_horizontally_before_cursor: 'signal' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _set_asn1_time: Name 'set_result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in raise_if_problem: Name 'from_queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in _check_request_permission: No attribute 'permission' on bool [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in appendNullPadding: Name 'padding' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in connected: No attribute 'polys' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_op: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in read_int: Name 'i' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in setUp: Name 'login' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in undo_filter: Name 'paeth' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_channels: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_fortranfiles_write: Name 'originalfile' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __init__: Name 'duration' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in deleteChannel: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_missing_source: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in distance_from_zero: Name 'no' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in annotation_repr: No attribute 'start' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in signExtend: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 36, in __init__: Name 'parent_field' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _to_object_list: Name 'hash' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in create_url: Name 'url_obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in delete_items: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in persona_login: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_neg_list_get_with_nonexistent_key: Name 'length' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in format: Name 'lines' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 47, in download_instances: Name 'instance_res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in __get_column_valuetype: No attribute 'typecode' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _contains: Name 'left' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_single_log_file: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testDataValue: Name 'bar_schema' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in write: No attribute 'output_size' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_cache_font_path: Name 'fontname' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in from_sympy: Name 'number' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in _run: Name '_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_user_set_default_project_id: Name 'project' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in should_cache_request: Name 'cc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in predict: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_rule_header: Name 'view' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in dse: Name 'p' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _visit_param: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in __init__: No attribute 'last_time' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in host: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_ravel_f: Name 'flat' is not defined [name-error]"
False,
False,
