type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in update: No attribute 'is_primary_key' on str [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __set_attributes__: Name 'filtered' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test10_no_path: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_executions_list_no_filters: Name 'execution' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in allocate_client_descriptor: Name 'client' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_moving_from_saved_basket_more_than_stocklevel_raises: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_html_template: No attribute 'rules' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in take_action: No attribute 'THRUST_PENALTY' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in parse: Name 'code' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in module_exists: Built-in function __import__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_non_standard_request_headers: Name 'headers' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_task_by_id: Name '_fields' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_get_snapshot_image_independent: Name 'snapshot_image' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_input_dict: No attribute 'data' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_storage: Name 'mod' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_get: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_registration_form_no_free_email: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _get_meta: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_routers: Name 'ext_net_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _resample_W_given_A: Name 'v_cond' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in permissions: No attribute 'annotation' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in removeCMSPadding: Name 'pad_len' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_tokens: Name 'secret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 34, in load: Name 'vertexsource' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _validate_router_has_net_assocs: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _load_long: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in block_icmp: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __init__: Name 'k' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_delete: Name 'order' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __str__: No attribute '_exception' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in read: Name 'line' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _exc_info_to_string: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in _install: Name 'to_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_bootstrap_mds_key: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_net_start: Name 'net' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __process: Name 'edge' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 51, in eval_sum_symbolic: Name 'q' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_instance_get_all_by_host: Name 'expected_result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_combine_first_name: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_multithreaded: Name 'thread' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in setEditingMode: Name 'w' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in flush: Name 'lines' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in ByteSize: No attribute 'has_token_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in skipdir: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in killsock: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in replicate_attributes: Name 'target_manager' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _oneWorkUnit: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in save: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_old_envvars: Name 'cc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __update_gremlin_config_yaml: Missing parameter 'Loader' in call to function yaml.load [missing-parameter]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _NeedUpdate: Name 'mtime' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 32, in pin_auth: No attribute 'pin_cookie_name' on bool [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in select: Missing parameter 'where' in call to built-in function str.select [missing-parameter]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_sort_stack: Name 'sorted_numbers' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_thread: Name 'message_thread' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in parseTree: Name 'subtree' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in setUp: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'parent_router' on tuple [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in line_contains_open_block_comment: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 19, in get_context_data: Name 'cname_headers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in index: Name 'raw' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_all: unsupported operand type(s) for item retrieval: Tuple[Any, Any, Any, Any] and Tuple[Any, Any, Any, Any] [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_module_path: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in _launch_pavement: Name 'auto_task' is not defined [name-error]"
False,
False,
