type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 13, in bitSwapRequired: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in backward_pass: Name 'gradfun' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in __init__: Name 'frame' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in stream: Name 'isatty' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in notify: Name 'listener' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in visit_Subscript: Name 'func' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_like_dtype_kwarg: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_records_to_tuples: Name 'lst' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in auth_keyboard_interactive: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_entry: Name 'e3' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _write_drawing_rels_files: Name 'drawing_data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_direct_repo_addr: No attribute 'direct_repo_addr' on Set[nothing] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_odd: Name 'actual' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create: Name 'new_endpoint' is not defined [name-error]"
False,
False,
