type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 7, in kill: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_rebuild_with_affinity: Name 'rebuilt_server' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_issue_6360: Name 'eq' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_publish: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 28, in home: unsupported operand type(s) for item retrieval: List[Dict[str, Union[List[Dict[str, Any]], str]]] and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_14576: Name 'wizard' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: 'first' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in replace_dependencies: Name 'new_versions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in forward_back: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in list_states: Name 'stripped_root' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in build: Name 'view' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _normalize_query: No attribute '_keep' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 68, in insert: Name 'file_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in findMode_Mult_faster: Name 'stillActiveMask' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in create: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __repr__: Name 'chr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in assert_is_valid_plot_return_object: Name 'el' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in generate_auth_token: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_softmax_with_bias: Name 'f_gpu' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in buildColumn: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _uniquote: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 60, in test_from_dict: No attribute 'points' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_update_against_metadata: Name 'users' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in serialized_urls: Name 'ret' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in getChildTextTrim: Name 'text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in get: Name 'channel' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_delivery_from_smpps_no_route_found: Name 'response_pdu' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in validate_authorization_request: No attribute 'redirect_uri' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in auto_completion_search_members: Name 'members_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in unregister: Name 'task' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in budget_location_onaccept: Name 'row' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'archive' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in check_addrs: Name 'ld' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in sns_sync: Name 'i' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_random_name_v1_2: Name 'app' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in testAddBatchEntry: Name 'to_add' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in testIntialize: Name 'file_entry' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in bind_processor: Name 'DBAPIBinary' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in test_define_events: Name 'lag_fill' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_get_item: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _find_unused: Name 'device' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_list_switch_filters: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in sort_plugins_by_type: Name 'plugin_pk' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in destroy: Name 'user' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in delete_project_page: No attribute 'base_cmd' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 12, in to_terminal: Name 'comments' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_import_user_key: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in _init_baremetal_trunk_interfaces: Name 'is_provider_vlan' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_form_stepback: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in _set_config: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_spooldir: Name 'spooldir' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in set_dse_configuration_options: Name 'k' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _start_agent: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in run_request: Name 'options' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_add_with_cases: Name 'suite' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in summary: Name 'lines' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_inverse_skip: No attribute 'id' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in test_alternating_path: Name 'G' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in as_dict: No attribute 'event_type_string' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in add_pkg: Name 'exc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in addNode: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in construct_change_message: Name 'changed_object' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in is_renamed: No attribute 'a_blob' on bool [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_function_id: No attribute 'group' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in create_build: Name 'build' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in getframeinfo: Name 'start' is not defined [name-error]
File ""dummpy_input_file"", line 11, in getframeinfo: Calling TypeGuard function 'inspect.istraceback' with an arbitrary expression not supported yet [not-supported-yet]"
False,
False,
