type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 30, in __call__: Name 'response_code' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in without_edges: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _construct_url: No attribute 'use_ssl' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_generate_username_has_method: Name 'username' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in acquire_curve: Name 'ydata' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in make_release_tree: Name 'target_versionfile' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in execute: unsupported operand type(s) for item retrieval: 'exc: Exception' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in creating_user: No attribute 'case' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in doesnt_restart_if_site_wasnt_created: No attribute 'role' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in find_config_path: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in apns_fetch_inactive_ids: Name 'tStamp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_uses_default_network_false: Name 'project' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in powersum_runner: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in build_extension: No attribute 'warning_message' on BaseException [attribute-error]
File ""dummpy_input_file"", line 16, in build_extension: No attribute 'warning_message' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in book_appointment: Name 'path' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in add_fields: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in touch: No attribute 'format' on TextIO [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in _do_getitem: Name 'item' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in ui_command_tag: Name 'na' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in data_w_default_vm_info: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_pyfora_s3_write_badKey: Name 'noneOrExceptionFuture' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'start_op' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_read_doesnt_open_file_if_mtime_unchanged: No attribute 'called' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in get: Name 'res' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in from_xml: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in test_autodetection: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in add_track: Name 'track' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_previous_track_with_consume: Name '_' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in test_RosdepDatabase: No attribute 'origin' on Dict[str, int] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in login: Name 'headers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_segment_raises_value_error_if_offset_greater_than_total_length: Name 'console_output' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in message: unsupported operand type(s) for item retrieval: Dict[str, Any] and slice [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_valuecounts: Name 'actual' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in close: Name 'fp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_addition: Name 'other_tomorrow' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in put_versioning: Name 'e' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in tenant_absolute_limits: Name 'limits_dict' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_get_image_details_with_limit_and_page_size: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_image_detail_filter_server_href: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'record' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in assign_from_user: Name 'tp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in OnLimitCheck: Name 'points' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_items: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in session: Name 'username' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_files: Name 'files' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_evaluate_double_synonym_attr: Name 'jill' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_max_angle: Name 'tracker_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getFirstChildTextByTagName: Name 'child' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 34, in test__allocate_ips_for_port_2_slaac_subnets: Name 'addr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in check_duplicates: Name 'dups' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in add_weibo_login_from_settings: Name 'p' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in read_bin_lush_matrix: Name 'rval' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in api_deserialize_impl: Name 'v1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in serialtoflat: 'array' object is not callable [not-callable]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in compute_folds: Name 'test_neg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_run_nnet: Name 'abs_diff' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in plot_entropy: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __getattr__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in parse: Name 'tag_content' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_work: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in inject_addresses_closure: Name '_' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_history_form_permission: Name 'person' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __iter__: Name 'row' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_send_raw: Name 'task' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in confirm: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in untaxed_discount_saved: Name 'discounted' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_list_balancers_with_ids: Name 'balancers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _extract_txn_list: Name 'stmt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in verifiable: Name 'api_version' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __init__: Name 'proxy_cls_ref' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in test_configure: Name 'style' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 104, in write_content_types: unsupported operand type(s) for 'in': 'sheet_id: int' and 'name: str' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 6, in testToAndFromString: Name 'new_start_index' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_allows_line_status_to_be_changed: Name 'new_status' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in search_basenames: Name 'rank' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in mean: Name 'n' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_mouseCanSqueak: Name 'event' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in main: Name 'panelConnector' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_take_until_preempt_never_next: Name 'results' is not defined [name-error]"
