type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 5, in _menu_paste_node: Name 'object' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_verify_rollback: No attribute 'pre_data' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_find_destination_when_runs_out_of_hosts: No attribute 'instance_host' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 25, in __call__: No attribute 'code_colors' on threading.Thread [attribute-error]"
True,"File ""dummpy_input_file"", line 3, in user_memories: No attribute 'user' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in __receiver_loop: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in command_names: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __init__: Name 'expr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in show_entries: Name 'entries' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_admin_comments_access: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in getReward: Name 'dis' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in distinct_roots: Name 'arg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_input_args: Name 'x' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_tls_client_cert: Name 'options' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in realtime: Name 'when' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_associate_service_profile_with_flavor: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in users_form: Name 'form' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in testupdateanddestroystatuswithoutkwarg: Name 'deleted' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in transform_Scan: No attribute 'fn' on None [attribute-error]
File ""dummpy_input_file"", line 23, in transform_Scan: No attribute 'fn' on Tuple[int, ...] [attribute-error]"
True,"File ""dummpy_input_file"", line 32, in findMode_Mult_faster: Name 'ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in on_message: Name 'flavor' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in __declare_first__: Name 'pjoin' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in load: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in save: Name 'temp_key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_neighbors_have_each_others_indexes: Name 'neighborhood' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in find: Name 'op' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_repetition1: Name 'rule_match' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_str: Name 'x' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_context_data: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in open_shell: Name 'root' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'batch' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_vlb: Name 'E_W0' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_delete_returns_rowcount: Name 'User' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in term: Name 'hotkey' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_printable_name: No attribute 'name' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'preference' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 13, in _call_as_function_or_method: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _pickle_method: Name 'im_self' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in compare_lists: Name 'dups' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_record_return: Name 'nbary' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_parse: No attribute 'datetime' on datetime.datetime [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 30, in __str__: No attribute 'keys_written_' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get: Function json.loads was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in upload: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in WaitForJobChange: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 25, in test_handoff_fragment_revert: Name 'subreq' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in predictProba: Name 'probaDic' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in _get_base_class_names: Name 's' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 46, in parse_manifest: Name 'bitrate' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in _pv_params: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_add_single_with_extra_settings: Name 'ilo' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in load: Name 'stream' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in post: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_creating_user_preference: Name 'p1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in add_domain: Function unsolveable.add_domain expects 2 arg(s), got 3 [wrong-arg-count]"
True,"File ""dummpy_input_file"", line 5, in make: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in drop_connected_signals: Name 'connected_signals' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in send_buffer: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_meta: Name 'm' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 67, in test_multiple_node_roles_network_roles: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_context_data: No attribute 'kwargs' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_fastq_to_sequence: Name 'valid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in _sum_axis: Name 'alloc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in video_info: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in main: Name 'l' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_pickle: Name 'random_search' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in pstdev: Name 'var' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in banmask: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in splitTab: Name 'tabWidget' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_compute_change_lost_proc: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getXYZ: unsupported operand type(s) for +: List[int] and int [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in test_get_one_cloud_with_config_files: Name 'cc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in test_serialize_revision: No attribute 'versions' on Dict[str, Optional[Any]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 71, in _import_cif: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
True,"File ""dummpy_input_file"", line 33, in download: Name 'kwargs' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in visit__UnaryOperator: Name 'rwidth' is not defined [name-error]"
False,
