type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __new__: Function z__pytype_partial__unknown4.__new__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 16, in load_jsonconfig: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in tagImplicitly: Name 'tagId' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_image_update: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in __call__: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_superuser: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in testFileEntryExistsByPathSpec: Name 'path_spec' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in test_variable: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"  line 6, in get_process_cpu_affinity"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_packages: No attribute 'kernel_flavor' on set [attribute-error]"
True,"File ""dummpy_input_file"", line 4, in test_timezone_no_date: Name 'tz' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'arch' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in build: Name 'program' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in xml_elements_equal: Name 'attrs1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in xml_elements_equal: Name 'attrs2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 18, in __call__: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in remove_unsafe_tags: Name 'el' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_argcomplete: Name 'app' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in _render_column_type: Name 'defaults' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in default_access_fn: Name 'view_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _dump_spec: Name 'b' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in it_knows_whether_it_should_use_curve_smoothing: Name 'series' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 19, in ApplyApod: Name 'null' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_result_raises_exception_with_traceback: Name 'original_tb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in GetItem: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in main: Name 'request' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_evaluate_synonym_attr: Name 'jill' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in _logged_get: Name 'message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_signature: No attribute 'status_code' on hmac.HMAC [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 39, in track: Name 'header' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in iterMatchingDescendants: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_lock_and_get_translation_file: Name 'json' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in normstr: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in apply_patch: No attribute 'stderr' on None [attribute-error]
File ""dummpy_input_file"", line 25, in apply_patch: No attribute 'stderr' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _tc_below: Name 'tr_below' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in get_cusum: Name 'c' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_import_key_pair: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in send: Name 'l' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __parse_identifier: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_calling_unknown_method_raises_attribute_error: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in distribute: No attribute 'locations' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_plugin_depl_task_overwrite_from_rel: Name 'needed_task_priority' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_call_some_more: No attribute 'arg_nodes' on Type[None] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 10, in stopTest: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in on_done: Name 'selection' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in execute_query: Name 'line_no' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_success_url: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_model_setattr: Name 'App' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_merge_empty_never: Name 'results' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_send_normal: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_delete_with_does_not_exist_error: Name 'review' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_oses_metadata_internal: Name 'os_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in setup_logging: Function Logger.addHandler was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_create_authz_session: Name 'info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create: Name 'is_valid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_invalid_token: Name 'manager' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_cmath_matches_math: Name 'test_functions' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_report_summary_incorrect_type: Name 'report' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in downgrade: Name 'slugu' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_check_nova_context_is_admin_true: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_manage_session: Name 'h' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in onShowWalkingVolumes: Name 'obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_poll_vote_get: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _publish_xls_form_to_project: Name 'post_data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in image_field_data: No attribute 'id' on List[Tuple[str, Any]] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in register_complete: Name 'attestation' is not defined [name-error]"
False,
False,
