type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_good_notifications_create_subcommand_webhook: Name 'retvalue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_total_memory: unsupported operand type(s) for item retrieval: 'f: TextIO' and '1: int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _prepare_with_rev_range: Name 'head' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in handleMatch: No attribute 'MODEL_NAME' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_check_metadata: Name 'tag' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 18, in edit_config: Name 'option' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _menu_bar_manager_default: Name 'view_menu' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _Resolve: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in isInfixOf: Built-in function any expects 1 arg(s), got 2 [wrong-arg-count]"
False,
True,"File ""dummpy_input_file"", line 6, in check_permission: No attribute 'required_permission' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _standard_listen_example: Name 'text' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in find: Name 'node' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in submit_share: Name 'post' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_jitter_on_init: Name 'delta' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in take_action: Name 'token' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_supplied_feature_directory_missing: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_non_creatable_pycache: No attribute 'tempdir' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in summary: Name 'df' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in testRequiredParameterList: No attribute 'optional_parameters' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in _dump_list: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __div__: unsupported operand type(s) for /: module [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 10, in test_create_edge: Name 'ei' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in __getattr__: Name 'mockType' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in testMedia2: Name 'inst2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_generate_P_star: Name 'output' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in on_key_press: Name 'dir' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in get_packages_names: Name 'match' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_and_dispatch_messages: Name 'm' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_epoch: Name 'unix_time' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in load: Name 'diff' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 27, in test_publish_with_args: 'mock' object is not callable [not-callable]"
False,
True,"File ""dummpy_input_file"", line 9, in test_regression_19870: Name 'chick' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in blame_done: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in __init__: Name 'now' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in destroy: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in update_Porter_stemming: Name 'query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in closed: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _resolve_references: Name 'reference' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_escape_string: Name 'cur' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_escape_fallback_encoder: Name 'mapping' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_valid_args: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in test_non_default_bridge_mapping: Function six.iteritems was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_f_iter_runs_auto_load: No attribute 'par' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in reverse_order: No attribute 'function' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 21, in parse_arguments: No attribute 'confdir' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in describejob: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __str__: Name 'html' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_mergeconcat_innererror: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _patch: Name 'e' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_fdb_remove_tun_non_existence_key_in_ofports: Name 'expected' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in unfriend: Name 'atable' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in onSaveReport: Name 'coords' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in start: Name 'task' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in convertLocationHgvsP: Name 'allLoc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in __init__: Name 'sphinx_configuration' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in emit_created: Name 'subject' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 30, in save: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_on_consume_error_kills_consumer: Name 'handler' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in caffeine: Name 'day_date' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_known_baremetal_interfaces: Name 'binding' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in __init__: No attribute 'enquireLinkTimerSecs' on re.Pattern[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in iqr: Name 'q3' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _apply_operator_JzKetCoupled: unsupported operand type(s) for -: Dict[str, Any] [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in clean: Name 'msg' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in rows: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in unpack_from: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in send_id: Name '_do_transfer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_check_admin_required_true: Name 'value' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in get_doc_builder: Name 'doc_builder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in readline: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
