type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 88, in feed: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 10, in _is_renameable: Name 'nid' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in list_collections: Name 'collection' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in isUnique: Name 'abbr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_affinity_no_filter: Name 'failed_server' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in __eq__: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_languages_undefined_site: Name 'lang' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_bad_notifications_create_missing_args_subcommand: No attribute 'main' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in send_command: Name 'event' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 2, in destroy: No attribute '_root' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 17, in _init_buttons: Name 'frame1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in search: Name 'all_offers' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_background: Name 'qcolor' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in query: Name 'records' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_affected_users: No attribute 'user' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 8, in global_groups: Name 'group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test1: No attribute 'pk' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 15, in return_results: Name 'Vp' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_tests: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 4, in pharmacy_network: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _snapshots: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in getObservation: Name 'sens' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 35, in test_require_subscription_manager: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in list_states: Name 'stripped_root' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in testOccurringVariables: Name 'names' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in on_message: Name 'flavor' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_log_pdf_1n_1d_swap: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 21, in set_locale: Function locale.setlocale was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in user_credentials: No attribute 'cleaned_data' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 110, in bodyCells: No attribute 'context' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 78, in __init__: Name 'button_box' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in first_field: Name 'field_name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_get_max_sum_ind: Name 'output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_data: Name 'fid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in hook_listen: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_jvm_prep_command_in_test: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_generate_totp_secret_length: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_intervalleftjoin: Name 'expect' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_shape_alpha: Name 'p' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in normstr: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_document_new_version_after_checkout: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_context_data: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in deleteResource: Name 'endpoint' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in parse_rfc1738_args: Name 'components' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in log_likelihood: Name 'jacobian' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in index_exists: Name 'index_names' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in map: Name 'similarity_score' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in liupc: unsupported operand type(s) for item retrieval: 'r: int' and 'r: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 13, in compute: Name 'remote' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_admin_stats: Name 'stats' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in test_create_queryset_with_filters: No attribute '_query' on Dict[str, Dict[str, Dict[str, Dict[str, Union[Dict[nothing, nothing], List[Dict[str, Dict[str, str]]]]]]]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _get_x: No attribute '__getattribute__' on Any [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in rekey: Name 'params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in taxed_discount_price: Name 'price' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in check_script: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in _apply: Name 'required' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in _install_package_source: Name 'build_vars' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_get_constraint_matrix_oversubscribe: No attribute 'fake_hosts' on List[List[bool]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 14, in testConvertResultFeed: Name 'new_feed' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 24, in format: unsupported operand type(s) for %: int and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_take_until_preempt_somedata_next: Name 'create' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in strip_json: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_patch_switch_machine: Name 'switch_patch_switch_machine' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in visit_Assign: Name 'target' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in read_file: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in _update: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in op_RETURN_VALUE: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_suite: Built-in function __import__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 7, in setTapWindow: No attribute 'REG_WINDOW_TAP' on int [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in parse_resources_for_experiment_ids: Name 'experiment_id_str' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_reversed: unsupported operand type(s) for item retrieval: 'rev: reversed' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
