type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in find_page_location: Name 'platform' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in run_action: Name 'validator' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in destroy: No attribute '_root' on tuple [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in testGetRootFileEntry: Name 'file_entry' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_fields_m2m: Name 'fields' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_directed_degree_sequence: Name 'dout' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_padt_1: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_to_ods: Name 'selection' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_delete_view: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"invalid syntax (<unknown>, line 2)"
False,
True,"File ""dummpy_input_file"", line 6, in test_missing_source: No attribute 'thumbnailer' on Dict[str, Tuple[int, int]] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in getTransformFromNumpy: Name 't' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in _save_snapshot: Name 'dialog' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_compilation_database: Name 'skip' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_get_: Name 'us' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in post: Name 'message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 20, in get_create_item_data: Name 'message' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _get_formatted: Name 'sep_repl' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_distribution: Name 'init' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_compare_1: Name 'output' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in setup_class: Name 'zip_info' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _Exists: Name 'vm' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in _get_case: Name 'case_doc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in init_connection_router: Name 'router' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in calculate_hash: Function _Hash.update was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in _parse: Name 'ni' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in long2ip: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in update_case_list_translations: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in complete_build_flow_test: Name 'conan_info_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in match_routing: Name 'handler' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_transfer_bitcoin_no_change: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_hash_large: Name 'b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in create_linear_chain: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in full_id: No attribute 'parent_id' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 27, in test_cyclotomic: Name 'u' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in run_git_command: Name 'git_dir' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in getDerMatrix: Name 'A' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in shared_artifacts: Name 'published_file_list' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in write_3d_lut: Name 'mesh_input' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_linetype: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_range_with_start_and_stop: Name 'do' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in save: Name 'updated_chassis' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in RunOnce: Name 'messages' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_cancel_resolves_to_ctag_when_consumer_arg_supplied: 'mock' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in info: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in planUnReach: Name 'endPose' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in regenerateChannelToken: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in add_lookup: Name 'ys_str' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 60, in parse: No attribute 'pull_request' on optparse.OptionParser [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in new: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in predict_quantiles: Name 'new_b' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in make_usage_error: Name 'text' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in setUp: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in value: Name 'ws' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in check_tx: Name 'tgt_color_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in adjusted_mutual_info_score: Name 'h_true' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in generate_tr_data: Name 'notification_url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_queryset_iteration: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_transport: Name 'transport' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_pickle_session: Name 'session' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in corpusreader_demo: Name 'toks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_merge_never_empty: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_create_text_widget: Name 'rv' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 37, in CreateLogGraph: Name 'commit_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in assert_valid_mode_state: Name 'mode' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 94, in test_find_events: Name 's' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in setUp: Name 'savez' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_rss_unlisted_addon: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_verify_email: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in load_label: Name 'name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in is_relevant_alias: Name 'nid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in test_update_status_unset_location: Name 'new_updated_time' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
